TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133245160,9.8549570795544,-18.29088111255015,-57.26636095086831,2.62255859375,3.34698486328125,14.271377563476562,0.3648834228515625,-0.3405303955078125,-0.33123779296875,-19.3756103515625,0.0823974609375,-24.42626953125,0.8568035960197449,0.1503150761127472,-0.098350390791893,-0.4833427667617798
1615133245170,9.878234978073204,-18.494818751471325,-57.574783777272174,1.77740478515625,1.726104736328125,14.6807861328125,0.4096221923828125,-0.0869903564453125,-0.4611968994140625,-19.3756103515625,0.0823974609375,-24.42626953125,0.8551477789878845,0.151574432849884,-0.0993925780057907,-0.4856630861759186
1615133245181,10.111218516615892,-18.64732586730628,-57.81574939253122,0.636566162109375,0.5086517333984375,14.33123779296875,0.5459747314453125,0.2155303955078125,-0.482513427734375,-20.0927734375,-0.63934326171875,-22.22900390625,0.8535709977149963,0.1541352570056915,-0.099236786365509,-0.4876585900783539
1615133245204,11.04376635016714,-19.09451348599162,-57.999764772236745,-0.6658782958984375,-0.0898895263671875,11.16729736328125,0.94970703125,0.5042266845703125,-0.20660400390625,-20.0927734375,-0.63934326171875,-22.22900390625,0.8507664203643799,0.163033053278923,-0.0983873903751373,-0.4898332953453064
1615133245222,12.004603221542514,-19.96515869572879,-57.862418960672514,0.447418212890625,1.2747955322265625,7.583175659179687,1.134002685546875,0.2198028564453125,-0.0191192626953125,-18.6309814453125,-2.04925537109375,-22.9400634765625,0.8484565615653992,0.1735321581363678,-0.1010631844401359,-0.4896879494190216
1615133245240,12.482062765983166,-20.87871159450433,-57.8585205028894,1.3308868408203125,2.1235504150390625,5.271575927734375,0.7483673095703125,-0.120025634765625,-0.15972900390625,-19.36187744140625,-2.05535888671875,-22.210693359375,0.8461006283760071,0.1807008385658264,-0.1059285402297973,-0.4901428818702698
1615133245364,12.479476269701197,-21.122974058748447,-58.00160242273304,1.3284912109375,1.983489990234375,5.3817138671875,0.365936279296875,-0.199920654296875,-0.264129638671875,-19.36187744140625,-2.05535888671875,-22.210693359375,0.8450438976287842,0.1817870587110519,-0.1075566262006759,-0.4912085831165313
1615133245369,12.321682424838688,-21.18494988451288,-58.28281785638593,1.1609039306640625,1.5800628662109375,6.642257690429688,-0.010101318359375,-0.2148284912109375,-0.3291015625,-19.3878173828125,-2.04925537109375,-24.39727783203125,0.8439717888832092,0.1811364144086837,-0.1082561984658241,-0.4931347072124481
1615133245374,11.937680704441222,-20.98163985149055,-58.84974779492657,0.7670440673828125,1.3430328369140625,8.915557861328125,-0.2742767333984375,-0.07208251953125,-0.28436279296875,-21.36383056640625,-3.25164794921875,-26.0345458984375,0.8424960374832153,0.1780259162187576,-0.1074969992041587,-0.4969421923160553
1615133245376,11.836393508372469,-20.68117938683929,-59.16478657623407,0.30377197265625,1.6063995361328125,8.240386962890625,-0.1826629638671875,0.1484222412109375,-0.126708984375,-19.88067626953125,-3.95660400390625,-25.29754638671875,0.8418253064155579,0.1763534247875213,-0.1051935851573944,-0.499163269996643
1615133245378,11.821844931971947,-20.54701781616572,-59.30674872976129,0.2068023681640625,2.45513916015625,6.7954864501953125,-0.111297607421875,0.131378173828125,-0.0617218017578125,-21.0418701171875,-3.8909912109375,-23.44970703125,0.8414683938026428,0.1758286952972412,-0.1040321514010429,-0.5001924633979797
1615133245380,11.777131646847844,-20.55078814966521,-59.3397741514702,0.15533447265625,2.755615234375,6.3094635009765625,-0.031402587890625,-0.0625,-0.032958984375,-21.0418701171875,-3.8909912109375,-23.44970703125,0.8413860201835632,0.175545796751976,-0.1042050123214721,-0.500394344329834
1615133245382,11.57880809115079,-20.634495296290027,-59.52466586727175,0.2367401123046875,3.24761962890625,5.484664916992188,-0.0356597900390625,-0.1711578369140625,-0.0777130126953125,-20.306396484375,-3.17535400390625,-24.18975830078125,0.840731680393219,0.1746021658182144,-0.1054171323776245,-0.5015690922737122
1615133245385,11.341021160955512,-20.68893115118515,-59.80352446132712,0.076324462890625,3.270370483398437,4.7867584228515625,-0.1038360595703125,-0.162628173828125,-0.1544036865234375,-20.32012939453125,-3.88336181640625,-24.908447265625,0.8397731781005859,0.1733402907848358,-0.1064440831542015,-0.5033923387527466
1615133245412,11.23217910741702,-20.654951686445607,-59.992873563877176,0.0104827880859375,3.1746063232421875,4.5605010986328125,-0.16668701171875,-0.084869384765625,-0.172515869140625,-21.03729248046875,-3.18145751953125,-23.4588623046875,0.8391647338867188,0.1725783944129943,-0.1063828840851783,-0.5046799778938293
1615133245432,11.166813400741916,-20.329101209338727,-60.2893004801877,-0.51025390625,3.059677124023437,4.270797729492188,-0.34033203125,0.1729278564453125,-0.1810302734375,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8385269641876221,0.1710190325975418,-0.103792168200016,-0.5068058967590332
1615133245447,11.18707447208184,-20.07456056951581,-60.38210342972541,-0.9244537353515624,2.9220123291015625,4.2432708740234375,-0.3925323486328125,0.2208709716796875,-0.172515869140625,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8385282754898071,0.170189544558525,-0.101663589477539,-0.5075138807296753
1615133245461,11.153773437405864,-19.833870206559126,-60.562729023375766,-1.3039398193359375,2.738861083984375,4.2636260986328125,-0.4116973876953125,0.1857147216796875,-0.1416168212890625,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8381909132003784,0.1690984815359115,-0.099747285246849,-0.5088145136833191
1615133245490,11.105103737755847,-19.606987784510416,-60.637264900992086,-1.459564208984375,2.5784454345703125,4.35101318359375,-0.3989105224609375,0.0898284912109375,-0.0862274169921875,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8383181095123291,0.167855679988861,-0.0981610566377639,-0.5093246698379517
1615133245554,10.957710719721446,-19.452101789124264,-60.78717360078176,-1.0824737548828125,2.6586456298828125,4.494659423828125,-0.3584442138671875,-0.1935272216796875,0.03521728515625,-22.52197265625,-3.89862060546875,-23.44818115234375,0.838127613067627,0.1662544161081314,-0.097443014383316,-0.5103002786636353
1615133245597,10.485617541181576,-19.24345741247535,-60.97100338614618,-0.6814422607421875,2.7125244140625,4.592819213867188,-0.3712158203125,-0.2936553955078125,0.0746307373046875,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8383321762084961,0.1620769053697586,-0.0977287590503692,-0.5112527012825012
1615133245632,10.19338171094714,-19.13562715287769,-61.00187350277125,-0.2899932861328125,2.9651031494140625,4.742462158203125,-0.3712158203125,-0.2936553955078125,0.0746307373046875,-22.52197265625,-3.89862060546875,-23.44818115234375,0.8387815356254578,0.1595080494880676,-0.0981858149170875,-0.5112360119819641
1615133245644,9.528934803722724,-18.7587398677762,-61.12337612790007,0.34686279296875,3.5708465576171875,5.708526611328125,-0.6513824462890625,-0.2723541259765625,0.0959320068359375,-20.7489013671875,-0.7598876953125,-20.9320068359375,0.8397519588470459,0.1531438678503036,-0.098177820444107,-0.5115904211997986
1615133245646,9.216414042979167,-18.39627094697085,-61.16045725317229,0.509674072265625,3.8258209228515625,8.152999877929688,-0.9581756591796876,-0.0124359130859375,0.067169189453125,-18.54248046875,1.39007568359375,-23.150634765625,0.8405666947364807,0.1493376195430755,-0.0968241989612579,-0.5116356015205383
1615133245648,8.932625068126201,-17.925664158860638,-61.198062206943824,0.567138671875,3.7839202880859375,9.731979370117188,-1.0029296875,0.0578765869140625,0.06610107421875,-17.8253173828125,0.68817138671875,-24.6002197265625,0.8414830565452576,0.1452730894088745,-0.0945369154214859,-0.5117272734642029
1615133245649,8.668461726842356,-17.407521593354335,-61.2324635513802,0.678466796875,3.769561767578125,11.174484252929688,-0.9049224853515624,0.01953125,0.0682373046875,-17.8253173828125,0.68817138671875,-24.6002197265625,0.8424298763275146,0.1411377787590026,-0.0918124020099639,-0.5118227005004883
1615133245651,8.13922232346216,-16.625095404846252,-61.3195282824823,0.7490997314453125,3.847366333007813,11.949005126953123,-0.694000244140625,-0.0997772216796875,0.0629119873046875,-18.54705810546875,0.67901611328125,-23.1414794921875,0.843795120716095,0.133943885564804,-0.0882402136921882,-0.5121352076530457
1615133245652,7.884531346859755,-16.448794916283855,-61.35546442287547,0.7766265869140625,3.99102783203125,12.608612060546877,-0.466033935546875,-0.2105712890625,0.055450439453125,-18.54705810546875,0.67901611328125,-23.1414794921875,0.8441734313964844,0.1313342750072479,-0.0880227386951446,-0.5122250914573669
1615133245654,7.675381748533848,-16.391258838282692,-61.39231086616563,0.752685546875,4.4279632568359375,12.791763305664062,-0.259368896484375,-0.235076904296875,0.0607757568359375,-19.27337646484375,1.3824462890625,-22.4212646484375,0.8443255424499512,0.1295728981494903,-0.0884869396686554,-0.5123429894447327
1615133245655,7.52552983894039,-16.405469209540737,-61.38312711573728,0.65692138671875,4.9355316162109375,12.693603515625,-0.1176910400390625,-0.2254791259765625,0.069305419921875,-19.27337646484375,1.3824462890625,-22.4212646484375,0.8445159792900085,0.1285230368375778,-0.089273065328598,-0.5121570825576782
1615133245657,7.4108152662394575,-16.456399114434475,-61.35076872474275,0.8137359619140625,5.508941650390625,12.81451416015625,-0.0473785400390625,-0.2031097412109375,0.08740234375,-18.5394287109375,2.099609375,-23.1597900390625,0.8447198271751404,0.1278726011514663,-0.0902014151215553,-0.5118210315704346
1615133245658,7.32603881651241,-16.516767619847133,-61.29899787252221,1.2530670166015625,6.1446075439453125,13.235885620117188,-0.021820068359375,-0.162628173828125,0.0863494873046875,-18.5394287109375,2.099609375,-23.1597900390625,0.8449634313583374,0.1274677962064743,-0.0910876020789146,-0.5113626718521118
1615133245663,7.279448585272595,-16.57500681122956,-61.24624735741153,1.6959991455078125,6.5348663330078125,13.63812255859375,-0.0015716552734375,-0.1029815673828125,0.0447998046875,-20.01800537109375,3.515625,-23.90594482421875,0.8451714515686035,0.1273338794708252,-0.0917883068323135,-0.5109268426895142
1615133245665,7.256211886524714,-16.638799210743443,-61.23611965341055,1.8636016845703125,6.564788818359375,13.871551513671877,0.027191162109375,-0.0656890869140625,-0.0276336669921875,-20.01800537109375,3.515625,-23.90594482421875,0.8451555967330933,0.1274299919605255,-0.0923788473010063,-0.5108226537704468
1615133245666,7.249278340762005,-16.70641086314698,-61.253564780839405,1.4649658203125,5.923141479492188,14.295333862304688,0.0911102294921875,-0.059295654296875,-0.1235198974609375,-18.8323974609375,2.96478271484375,-24.346923828125,0.8449932336807251,0.127685084939003,-0.0928944647312164,-0.5109339952468872
1615133245668,7.2843945436641215,-17.06248055914464,-61.32207707087577,1.286590576171875,6.41156005859375,14.800506591796877,0.2349090576171875,-0.084869384765625,-0.04681396484375,-18.8507080078125,2.9693603515625,-25.8056640625,0.8441572189331055,0.1295387744903564,-0.0953147411346435,-0.5114033222198486
1615133245669,7.33532425939713,-17.299975355058983,-61.30122234138287,1.6385345458984375,7.0053253173828125,14.619735717773438,0.3499603271484375,-0.1029815673828125,-0.022308349609375,-19.43817138671875,0.4547119140625,-26.5960693359375,0.8438600301742554,0.130922183394432,-0.0968805477023124,-0.5112472772598267
1615133245673,7.408453821742041,-17.593053322616253,-61.27512983310058,2.05633544921875,7.363250732421875,14.037948608398438,0.439453125,-0.117889404296875,-0.05853271484375,-19.43817138671875,0.4547119140625,-26.5960693359375,0.8434764742851257,0.1327027231454849,-0.0987675338983535,-0.5110601186752319
1615133245684,7.468011472641482,-17.892132996010314,-61.338781545543966,2.444183349609375,7.193267822265625,13.533966064453123,0.439453125,-0.1221466064453125,-0.1778411865234375,-19.43359375,-0.25787353515625,-25.8575439453125,0.8426921963691711,0.1344858258962631,-0.1006546318531036,-0.5115193724632263
1615133245695,7.496200725524102,-18.126541321450045,-61.49590670968354,2.715927124023437,6.164962768554688,13.640518188476562,0.34356689453125,-0.1136322021484375,-0.344024658203125,-19.43359375,-0.25787353515625,-25.8575439453125,0.8416147828102112,0.1358435899019241,-0.1020873710513114,-0.5126492381095886
1615133245706,7.490902029016984,-18.282593763008776,-61.78266260584142,2.7674102783203125,4.785903930664063,14.40545654296875,0.241302490234375,-0.084869384765625,-0.5208587646484375,-18.71185302734375,-0.250244140625,-27.3162841796875,0.8401060104370117,0.136736586689949,-0.1029295921325683,-0.5147140026092529
1615133245727,7.6560311503836465,-18.54343671968477,-62.64558717900738,0.7299346923828125,1.888916015625,15.230255126953123,0.4181365966796875,0.1356353759765625,-0.7924957275390625,-20.17669677734375,-0.97198486328125,-25.84686279296875,0.835618793964386,0.1398573815822601,-0.1030739098787307,-0.521111249923706
1615133245746,8.451138728991861,-19.075576381443284,-63.29523718861242,-2.0808563232421875,0.537384033203125,11.99090576171875,0.9198760986328124,0.4094085693359375,-0.6412353515625,-18.7164306640625,0.46234130859375,-28.0548095703125,0.830835223197937,0.1485631912946701,-0.1025471463799476,-0.5264275074005127
1615133245765,8.993962061818976,-19.45925402003516,-63.44443193558826,-2.5166015625,0.6558990478515625,9.959426879882812,1.1031036376953125,0.4349822998046875,-0.3365631103515625,-20.21636962890625,-1.67388916015625,-28.753662109375,0.8288241624832153,0.1543202996253967,-0.1026759818196296,-0.5279141664505005
1615133245774,10.01578137759124,-20.289291173895915,-63.52953877209632,-2.777572631835937,0.9886932373046876,6.44952392578125,1.0114898681640625,0.3295135498046875,-0.24176025390625,-20.21636962890625,-1.67388916015625,-28.753662109375,0.8256356120109558,0.1654263138771057,-0.1039447709918022,-0.5292971134185791
1615133245788,10.344984817558366,-20.63361530046832,-63.56359037600915,-2.5596923828125,1.0521392822265625,5.445159912109375,0.7963104248046875,0.1835784912109375,-0.15972900390625,-19.46868896484375,-3.094482421875,-27.276611328125,0.8244073390960693,0.1693381518125534,-0.1049026399850845,-0.5297853946685791
1615133245809,10.546716415795428,-20.975261882156342,-63.67535717823006,-1.9539642333984373,0.976715087890625,5.68817138671875,0.2210693359375,-0.0571746826171875,-0.07025146484375,-19.232177734375,-4.095458984375,-28.42559814453125,0.8229930996894836,0.1723888516426086,-0.1063099801540374,-0.530718982219696
1615133245828,10.380346215903035,-20.81188795320224,-63.87466290304532,-1.904876708984375,0.3470458984375,7.2695465087890625,-0.224212646484375,-0.051849365234375,0.0043182373046875,-19.96612548828125,-4.8126220703125,-27.68707275390625,0.8226040601730347,0.170660987496376,-0.1055851504206657,-0.5320236682891846
1615133245839,10.2768886209989,-20.61091834391297,-63.91556991334777,-2.09881591796875,0.1614990234375,7.720855712890625,-0.313690185546875,-0.016693115234375,0.078887939453125,-19.96612548828125,-4.8126220703125,-27.68707275390625,0.8229160308837891,0.1690705716609954,-0.1045319661498069,-0.5322569012641907
1615133245858,10.079555447819544,-20.16616194336318,-63.78606644723168,-2.2867584228515625,0.082489013671875,7.810638427734375,-0.3435211181640625,0.006744384765625,0.19500732421875,-19.95391845703125,-2.68096923828125,-27.71453857421875,0.8245649933815002,0.1655747592449188,-0.1023751646280288,-0.5312220454216003
1615133245879,9.85560765861234,-19.838977808541426,-63.324450423477785,-1.2596435546875,1.339447021484375,7.613113403320312,-0.257232666015625,-0.0656890869140625,0.5976715087890625,-19.96612548828125,-3.38897705078125,-28.43475341796875,0.8275667428970337,0.1621108204126358,-0.1016659811139106,-0.5277474522590637
1615133245893,9.74254511129266,-19.74152060949935,-63.02671574931299,-0.741302490234375,1.946380615234375,7.1845550537109375,-0.2103729248046875,-0.082733154296875,0.6413421630859375,-19.22760009765625,-3.38592529296875,-28.43475341796875,0.8292557597160339,0.160602405667305,-0.1018872037529945,-0.5255099534988403
1615133245911,9.541007748603835,-19.56408794448858,-62.41471751854319,-0.4372406005859375,2.428802490234375,6.797882080078125,-0.2061004638671875,-0.071014404296875,0.605133056640625,-20.71075439453125,-2.68096923828125,-29.1717529296875,0.832621693611145,0.157823383808136,-0.1023479774594307,-0.5209200978279114
1615133245919,9.455650842313233,-19.471749519663494,-62.116413380749336,-0.01226806640625,2.923202514648437,6.352569580078125,-0.2156982421875,-0.0529022216796875,0.559326171875,-20.71075439453125,-2.68096923828125,-29.1717529296875,0.8342424631118774,0.1565364897251129,-0.1024610623717308,-0.5186883211135864
1615133245938,9.34095620771754,-19.245685392804344,-61.62003137427493,0.2953948974609375,2.96630859375,5.9335784912109375,-0.23486328125,0.0472259521484375,0.4400177001953125,-19.22760009765625,-3.38592529296875,-28.43475341796875,0.8370023369789124,0.1542843133211136,-0.1019751280546188,-0.5149995684623718
1615133245949,9.297696735181624,-19.11483033495053,-61.49556989958602,0.320526123046875,2.8334197998046875,5.80548095703125,-0.2444610595703125,0.1068878173828125,0.3803558349609375,-20.25299072265625,-6.4117431640625,-25.7720947265625,0.8378289341926575,0.1532967537641525,-0.1013643220067024,-0.5140700936317444
1615133245972,9.329815024917488,-18.80907935752247,-61.21809014066752,0.2846221923828125,2.729278564453125,5.707321166992188,-0.2423248291015625,0.1633453369140625,0.32708740234375,-20.9930419921875,-6.41632080078125,-25.77056884765625,0.8395143747329712,0.1519812047481537,-0.0993159785866737,-0.5121071338653564
1615133245988,9.453689162295037,-18.518867530793155,-60.91727030323456,-0.09246826171875,2.6682281494140625,5.1793975830078125,-0.1986541748046875,0.2080841064453125,0.236541748046875,-20.7855224609375,0.006103515625,-27.86865234375,0.8411484956741333,0.1513955146074295,-0.0969993397593498,-0.5100389719009399
1615133246011,9.53654919041394,-18.254328069666897,-60.67359846379672,-0.304351806640625,3.0058135986328125,4.5760650634765625,-0.2103729248046875,0.1441650390625,0.1641082763671875,-21.4996337890625,1.4190673828125,-26.42822265625,0.8425345420837402,0.1506772935390472,-0.0949779972434043,-0.5083415508270264
1615133246028,9.504074576167971,-17.908442734300923,-60.54761932036937,-0.2540740966796875,3.0489044189453125,4.797531127929688,-0.2657623291015625,0.1207275390625,0.125762939453125,-21.50726318359375,1.42059326171875,-27.1575927734375,0.8436681628227234,0.1488701850175857,-0.0927020236849784,-0.5074130296707153
1615133246039,9.434517952542144,-17.68837480646409,-60.52908566592942,-0.34027099609375,3.014190673828125,5.273971557617188,-0.42022705078125,0.0738525390625,0.0522613525390625,-21.50726318359375,1.42059326171875,-27.1575927734375,0.844174861907959,0.1474110931158065,-0.0913884937763214,-0.5072346329689026
1615133246063,9.196654157781742,-17.19666211198262,-60.575947567591726,-0.505462646484375,3.059677124023437,6.8325958251953125,-0.496917724609375,0.0131378173828125,0.0288238525390625,-22.2564697265625,2.84271240234375,-28.63311767578125,0.845003068447113,0.1436090767383575,-0.0887046530842781,-0.5074226260185242
1615133246079,8.9360687421072,-16.681690265449728,-60.57533474039573,-0.19183349609375,3.499008178710937,8.354110717773438,-0.5171661376953125,0.0248565673828125,0.0639801025390625,-22.2564697265625,2.84271240234375,-28.63311767578125,0.8460745811462402,0.1394962221384048,-0.0860064923763275,-0.5072488784790039
1615133246089,8.797873414217808,-16.403683985370744,-60.552777523487634,-0.060150146484375,3.694137573242188,9.236373901367188,-0.543792724609375,0.0259246826171875,0.0831451416015625,-20.04241943359375,2.14385986328125,-28.62701416015625,0.846735417842865,0.1372749656438827,-0.084564670920372,-0.5069946050643921
1615133246103,8.643960888652328,-16.13336094625687,-60.529264333360096,0.1277923583984375,4.022140502929688,10.377212524414062,-0.5469818115234375,0.00567626953125,0.1033935546875,-20.037841796875,2.85491943359375,-28.63616943359375,0.8473992347717285,0.1349681615829467,-0.0832495540380477,-0.5067225098609924
1615133246134,8.337488363094584,-15.724812325281572,-60.430158692268826,0.3636322021484375,4.3968353271484375,11.423477172851562,-0.4031829833984375,-0.07421875,0.11297607421875,-21.61102294921875,4.2633056640625,-27.49481201171875,0.8487497568130493,0.1308869570493698,-0.0816580355167388,-0.5057908296585083
1615133246143,8.09075564234276,-15.606385838727268,-60.33165927316077,0.5324249267578125,5.134246826171875,12.8731689453125,-0.2764129638671875,-0.1168212890625,0.102325439453125,-22.314453125,5.67169189453125,-25.32501220703125,0.8496217131614685,0.128483384847641,-0.0819698348641395,-0.5048919916152954
1615133246159,7.988330101730258,-15.62319782540816,-60.29207817255477,0.47735595703125,6.069183349609375,13.3807373046875,-0.0793304443359375,-0.1338653564453125,0.0724945068359375,-20.849609375,4.9713134765625,-26.0467529296875,0.849888265132904,0.1277670562267303,-0.0825912877917289,-0.504523754119873
1615133246182,7.92910253007895,-15.579136746203098,-60.077915701767104,0.6174163818359375,6.320587158203125,14.689178466796877,-0.0846710205078125,-0.0326690673828125,0.0682373046875,-20.849609375,4.9713134765625,-26.0467529296875,0.8509538173675537,0.1269855797290802,-0.0827590674161911,-0.5028948783874512
1615133246200,8.024494650308823,-15.529401200598905,-59.999035079010405,0.37200927734375,6.0799560546875,15.089004516601562,0.1145477294921875,0.1814422607421875,0.08740234375,-21.624755859375,4.9774169921875,-28.96270751953125,0.8512595891952515,0.1274262815713882,-0.0820547193288803,-0.5023810267448425
1615133246222,8.320226046101162,-15.680907666902744,-59.75590537922976,0.0428009033203125,6.12066650390625,14.756210327148438,0.2945709228515625,0.0834503173828125,0.114044189453125,-21.624755859375,4.9774169921875,-28.96270751953125,0.8517897725105286,0.1300906240940094,-0.0821720659732818,-0.5007777810096741
1615133246240,8.512450016500463,-16.34182650401217,-59.530380177836086,0.678466796875,6.5504302978515625,13.490875244140623,0.4660797119140625,-0.0625,0.133209228515625,-22.34649658203125,3.546142578125,-26.7547607421875,0.85164874792099,0.1341347992420196,-0.0865643844008445,-0.4992082715034485
1615133246250,8.500918367532355,-16.78548359212241,-59.46127223381982,2.311309814453125,5.6466064453125,13.03118896484375,0.5108184814453125,-0.4886016845703125,-0.0734405517578125,-21.6064453125,4.97283935546875,-27.50396728515625,0.8513393402099609,0.1358557343482971,-0.0900337323546409,-0.4986566305160522
1615133246260,8.2333698491826,-17.523798674900156,-59.66648392009888,3.1109771728515625,4.51416015625,14.014007568359377,0.34356689453125,-0.4459991455078125,-0.242828369140625,-22.37701416015625,2.84271240234375,-28.93218994140625,0.8497012853622437,0.1371321380138397,-0.0965045765042305,-0.4998893439769745
1615133246351,8.116092288180706,-17.703255849572034,-59.95179799585368,3.106185913085937,3.015380859375,15.505599975585938,0.2285308837890625,-0.254241943359375,-0.4388275146484375,-22.37701416015625,2.84271240234375,-28.93218994140625,0.8483322262763977,0.1372601836919784,-0.0980222597718238,-0.5018801093101501
1615133246354,8.428083119821903,-17.90598468721232,-60.670632647415225,0.652130126953125,0.1602935791015625,15.77374267578125,0.2285308837890625,-0.254241943359375,-0.4388275146484375,-22.49755859375,-1.57928466796875,-29.74395751953125,0.844488263130188,0.1410359442234039,-0.0972926542162895,-0.5074273943901062
1615133246357,8.887849765888921,-18.095653789587807,-60.90473184583421,-0.8442535400390625,-0.3257293701171875,11.816131591796877,1.0583648681640625,0.5159454345703125,-0.2705230712890625,-21.7529296875,-0.86517333984375,-29.754638671875,0.8425897359848022,0.1454261243343353,-0.096375934779644,-0.5095149874687195
1615133246359,10.369868489284636,-19.4893165032669,-60.7992967282354,0.7119903564453125,1.4699249267578125,8.05963134765625,1.24371337890625,0.1473541259765625,-0.05853271484375,-22.00164794921875,-1.22222900390625,-30.60302734375,0.8388537764549255,0.1621203422546386,-0.1003198325634002,-0.5098797082901001
1615133246361,10.644082453231038,-20.09269924205605,-60.85039818671229,1.1776580810546875,2.26361083984375,6.485443115234375,1.1382598876953125,-0.04119873046875,-0.135223388671875,-22.735595703125,-4.78515625,-28.36761474609375,0.83721524477005,0.1667145639657974,-0.1035222858190536,-0.5104507803916931
1615133246365,10.79871044601204,-20.59459516083739,-60.93862830925868,1.26983642578125,2.614349365234375,5.562469482421875,0.8740692138671875,-0.1807403564453125,-0.27264404296875,-22.735595703125,-4.78515625,-28.36761474609375,0.8357267379760742,0.1700368523597717,-0.1064402312040329,-0.5111934542655945
1615133246372,10.709970605492517,-21.05710975652804,-61.49091378028357,0.975341796875,2.4311981201171875,5.57684326171875,0.504425048828125,-0.241455078125,-0.4047393798828125,-20.54443359375,-3.34320068359375,-31.30645751953125,0.8325715065002441,0.1718645989894867,-0.1094501242041587,-0.5150805115699768
1615133246383,10.58749515491867,-21.055193758899257,-61.86716561391808,0.5874786376953125,1.936798095703125,6.680572509765625,0.1486358642578125,-0.2222900390625,-0.478240966796875,-22.03216552734375,-4.77142333984375,-31.28509521484375,0.8310627341270447,0.1713267415761947,-0.1094244197010994,-0.5176950097084045
1615133246393,10.54926857162493,-20.97918812315782,-62.16223394081491,0.0464019775390625,1.45556640625,8.21405029296875,-0.054840087890625,-0.1264190673828125,-0.4857025146484375,-22.03216552734375,-4.77142333984375,-31.28509521484375,0.8299182653427124,0.1710054129362106,-0.1085944026708602,-0.5198076963424683
1615133246429,10.719707515157308,-20.736100570032978,-62.61416064129693,-0.499481201171875,1.5010528564453125,7.2587738037109375,-0.0697479248046875,0.30609130859375,-0.3099365234375,-23.4893798828125,-5.49774169921875,-29.0863037109375,0.8280338644981384,0.1716147810220718,-0.1053476631641388,-0.5232687592506409
1615133246451,10.867620084417569,-20.63028408945135,-62.772143111086194,-0.7233428955078125,1.78955078125,6.52734375,-0.03033447265625,0.3316497802734375,-0.238555908203125,-23.5382080078125,-6.195068359375,-32.72247314453125,0.8272749185562134,0.1723700165748596,-0.1036537885665893,-0.5245575904846191
1615133246478,11.12134364337562,-20.55404468155394,-62.97575743977527,-0.8550262451171875,2.477890014648437,5.2320709228515625,0.0559539794921875,0.1857147216796875,-0.139495849609375,-21.6949462890625,-7.96356201171875,-28.12347412109375,0.8260915279388428,0.1740526705980301,-0.1016207858920097,-0.5262619853019714
1615133246491,11.212904319559572,-20.570233493891266,-63.01307621810509,-0.805938720703125,2.760406494140625,4.5892333984375,0.074066162109375,0.09942626953125,-0.1203155517578125,-21.6949462890625,-7.96356201171875,-28.12347412109375,0.8257522583007812,0.1748158186674118,-0.101262591779232,-0.5266104340553284
1615133246515,11.221645914625336,-20.66026861824739,-63.25334214777272,-0.9184722900390624,2.9639129638671875,3.736892700195313,0.025054931640625,-0.047576904296875,-0.12884521484375,-24.68414306640625,-8.68072509765625,-30.29632568359375,0.8244741559028625,0.175482377409935,-0.1015177965164184,-0.5283393263816833
1615133246529,11.175548738155817,-20.685165314843896,-63.389954982514645,-0.9340362548828124,2.9279937744140625,3.5453643798828125,-0.029266357421875,-0.0688934326171875,-0.113922119140625,-21.734619140625,-7.24029541015625,-31.7779541015625,0.8238703012466431,0.1753803938627243,-0.1017044335603714,-0.5292783975601196
1615133246544,11.1516733466393,-20.65283008775364,-63.44137951536265,-0.84783935546875,2.92919921875,3.4974822998046875,-0.099578857421875,-0.03692626953125,-0.083038330078125,-21.734619140625,-7.24029541015625,-31.7779541015625,0.8237262964248657,0.1751133203506469,-0.10149846971035,-0.5296304225921631
1615133246559,11.115987434028517,-20.57554292677872,-63.5589557219728,-0.7760162353515625,2.8525848388671875,3.4029083251953125,-0.1805419921875,0.0493621826171875,-0.0404205322265625,-23.19183349609375,-7.965087890625,-29.57916259765625,0.8233729004859924,0.1746231168508529,-0.1009163409471511,-0.5304523706436157
1615133246596,11.144314845802471,-20.424080171302915,-63.53458897296944,-0.7089691162109375,3.02496337890625,3.268829345703125,-0.2508392333984375,0.1324462890625,0.0075225830078125,-23.19183349609375,-7.965087890625,-29.57916259765625,0.8237079977989197,0.1741431057453155,-0.0997097641229629,-0.5303180813789368
1615133246629,11.149736132980058,-20.247825107978407,-63.56427146194691,-0.6287689208984375,3.1805877685546875,3.2891845703125,-0.3126373291015625,0.16546630859375,0.032012939453125,-21.70257568359375,-6.536865234375,-29.60052490234375,0.823869526386261,0.17343670129776,-0.0983447954058647,-0.5305534601211548
