TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133113705,27.458965182143466,11.01399849263076,13.826571730632894,-0.05535888671875,3.2380523681640625,6.035324096679688,-0.288177490234375,-0.0890655517578125,0.5401611328125,6.32476806640625,0.3631591796875,-20.59783935546875,0.9571717381477356,0.2457462400197982,0.0641116648912429,0.1389992237091064
1615133113708,27.28646049033146,11.0459497369784,14.126394125962957,-0.0314178466796875,3.139877319335937,5.3876953125,-0.2370452880859375,0.1229248046875,0.35906982421875,6.31103515625,1.0772705078125,-22.06573486328125,0.9571399688720704,0.2444994002580642,0.0639498457312583,0.141469195485115
1615133113710,27.00378867178833,11.129117985732607,14.5935224659125,-0.128387451171875,3.078826904296875,5.070465087890625,-0.1976318359375,0.1175994873046875,0.2972869873046875,6.32476806640625,1.7852783203125,-21.34552001953125,0.9570671319961548,0.2424706816673278,0.0640098378062248,0.1453726589679718
1615133113713,26.910660157438883,11.162038595179752,14.746482402346592,-0.319915771484375,2.9950408935546875,4.6131744384765625,-0.14862060546875,0.0952301025390625,0.235504150390625,6.32476806640625,1.7852783203125,-21.34552001953125,0.9570335745811462,0.2418074309825897,0.0640818998217582,0.1466607451438903
1615133113715,26.73539865040289,11.201333265630986,14.971104295339606,-0.66229248046875,2.704132080078125,4.017013549804688,-0.159271240234375,0.039825439453125,0.12152099609375,6.3018798828125,-0.34332275390625,-22.0458984375,0.9570706486701964,0.2405046075582504,0.0641651004552841,0.1485129743814468
1615133113717,26.612527267582827,11.213297053639131,15.061899098673816,-0.66229248046875,2.704132080078125,4.017013549804688,-0.2018890380859375,0.04302978515625,0.0874176025390625,6.31103515625,1.0772705078125,-22.06573486328125,0.95719712972641,0.2395400553941726,0.0642350912094116,0.14922496676445
1615133113718,26.461202784179388,11.207945083794,15.11515430745239,-0.827484130859375,2.371337890625,3.85540771484375,-0.2562103271484375,0.0494232177734375,0.0576019287109375,6.31103515625,1.0772705078125,-22.06573486328125,0.9574490189552308,0.2383008152246475,0.0642763599753379,0.1495750248432159
1615133113720,26.461202784179388,11.207945083794,15.11515430745239,-0.92803955078125,2.37493896484375,4.0684967041015625,-0.3286590576171875,0.063262939453125,0.040557861328125,5.58013916015625,2.49481201171875,-22.08404541015625,0.9574490189552308,0.2383008152246475,0.0642763599753379,0.1495750248432159
1615133113738,26.012975988979232,11.215480311569952,15.232495880238371,-1.2512664794921875,2.7963104248046875,4.6383209228515625,-0.410675048828125,0.12078857421875,0.0416259765625,5.7464599609375,4.400634765625,-22.4517822265625,0.9582121968269348,0.2346272468566894,0.0646841078996658,0.1503175348043441
1615133113876,25.099923667513696,11.285041047329488,15.586531003745463,-1.254852294921875,3.682174682617188,5.1087799072265625,-0.5086822509765625,0.088836669921875,0.14068603515625,8.7127685546875,4.66461181640625,-21.81243896484375,0.9595085382461548,0.2272545546293258,0.0657641440629959,0.1528849452733993
1615133113879,24.853642394683707,11.173326423390478,15.716047882872004,-0.78558349609375,4.116714477539063,5.311080932617188,-0.4873809814453125,-0.0773468017578125,0.1566619873046875,8.7127685546875,4.66461181640625,-21.81243896484375,0.9599422812461852,0.2251572012901306,0.0648966133594513,0.15363410115242
1615133113883,24.627550653309505,10.96276479139138,15.85571015206291,-0.1631011962890625,4.40521240234375,5.8713226318359375,-0.4980316162109375,-0.25738525390625,0.12896728515625,6.50787353515625,3.936767578125,-20.34149169921875,0.960422158241272,0.2231330424547195,0.0631524622440338,0.1543136984109878
1615133113884,24.38045591113629,10.6762374327676,15.949839305341646,0.5850982666015625,4.880462646484375,8.351715087890625,-0.6823272705078125,-0.2733612060546875,-0.009521484375,6.49871826171875,3.9398193359375,-21.07086181640625,0.9610751867294312,0.2208253592252731,0.0608869232237339,0.1544778496026992
1615133113886,24.0478638205609,10.418099425095136,16.040517696895918,0.482147216796875,5.016937255859375,9.757110595703123,-0.810150146484375,-0.0453948974609375,-0.0702362060546875,6.49871826171875,3.9398193359375,-21.07086181640625,0.961855411529541,0.2178200632333755,0.0589839816093444,0.1546269804239273
1615133113888,23.055143581527226,10.264457453732746,16.180283492464394,-0.0098724365234375,5.32818603515625,10.705215454101562,-0.894317626953125,0.2539520263671875,-0.097930908203125,7.22503662109375,3.23486328125,-21.79107666015625,0.963672399520874,0.2093925178050995,0.0587669946253299,0.1550379693508148
1615133113889,21.939922080045616,10.50027965271296,16.317362341362056,-1.7923583984375,6.127853393554688,11.982528686523438,-0.835723876953125,0.429718017578125,-0.051055908203125,7.96051025390625,3.9520263671875,-22.5311279296875,0.9652428030967712,0.2003265768289566,0.0620304532349109,0.155973881483078
1615133113891,21.53031468791109,10.524015102803068,16.4021882013391,-2.3861083984375,6.7371673583984375,12.733108520507812,-0.685516357421875,0.211334228515625,0.060791015625,7.96051025390625,3.9520263671875,-22.5311279296875,0.965813159942627,0.1969467252492904,0.0626428946852684,0.1565016359090805
1615133113893,21.30476077348634,10.405955449080697,16.59636495051884,-2.176620483398437,7.4590301513671875,13.252655029296877,-0.459686279296875,-0.152984619140625,0.1950225830078125,8.73870849609375,4.656982421875,-19.62432861328125,0.9660513401031494,0.1950233578681945,0.0616199821233749,0.1578406989574432
1615133113894,21.281065186696495,10.0615818740432,16.759333097184644,-1.2357025146484375,8.16650390625,13.850006103515623,-0.262603759765625,-0.562042236328125,0.2930145263671875,8.73870849609375,4.656982421875,-19.62432861328125,0.9662073850631714,0.1945313215255737,0.0584578998386859,0.158693328499794
1615133113896,21.366686451214942,9.593391712963022,16.97666928414217,0.1110382080078125,8.901535034179688,14.794525146484377,-0.262603759765625,-0.562042236328125,0.2930145263671875,7.9986572265625,6.0760498046875,-20.37200927734375,0.9662104845046996,0.194837212562561,0.0540029741823673,0.1598733216524124
1615133113899,21.478774804724708,9.095151597936,17.116783224066968,0.943023681640625,9.235519409179688,16.023941040039062,-0.12518310546875,-0.848602294921875,0.2440185546875,7.9986572265625,6.0760498046875,-20.37200927734375,0.9662874341011048,0.1952795684337616,0.0493871159851551,0.1603603810071945
1615133113901,21.527162148506505,8.746613623776737,17.253989341598754,1.0244293212890625,9.158905029296877,17.274917602539062,-0.137969970703125,-0.597198486328125,0.151336669921875,7.96356201171875,6.085205078125,-23.2879638671875,0.9663268327713012,0.1953433156013488,0.0461331307888031,0.1610129475593567
1615133113908,21.5154378141651,8.623805420208235,17.332886961303256,0.630584716796875,9.018844604492188,18.1236572265625,-0.1124114990234375,-0.17535400390625,0.1108551025390625,7.96356201171875,6.085205078125,-23.2879638671875,0.9663445949554444,0.1951329559087753,0.0449750237166881,0.1614883542060852
1615133113919,21.511758226447533,8.753876147680286,17.45258392976007,0.1708984375,9.054763793945312,18.269699096679688,0.033538818359375,0.20281982421875,0.130035400390625,7.23724365234375,5.36651611328125,-21.820068359375,0.9660661220550536,0.1953016370534896,0.0458778887987136,0.1626921892166137
1615133113942,21.96548389727327,9.257481447993344,17.632956948477393,0.63775634765625,8.675277709960938,15.61334228515625,0.60345458984375,0.248626708984375,0.154541015625,7.96356201171875,4.6630859375,-22.540283203125,0.9645650386810304,0.1997904479503631,0.0491800904273986,0.1651646792888641
1615133113960,22.86022317407566,9.366620483144445,17.50979846131323,2.190399169921875,5.868072509765625,14.400665283203123,0.764312744140625,-0.2360687255859375,-0.1607818603515625,6.48956298828125,3.94134521484375,-21.80023193359375,0.9630495309829712,0.2073905616998672,0.0490337125957012,0.1646829694509506
1615133113970,23.32528225634684,9.28091262525535,17.262058025771314,2.1808319091796875,3.5876007080078125,14.93817138671875,0.7909393310546875,-0.3447265625,-0.3770294189453125,6.48956298828125,3.94134521484375,-21.80023193359375,0.962635576725006,0.2110948264598846,0.0480980053544044,0.1626599580049514
1615133114000,24.346688928938185,9.405867456302705,16.594426811627045,0.4546051025390625,0.22613525390625,14.051116943359377,1.1083831787109375,-0.05072021484375,-0.5283050537109375,7.2601318359375,6.07147216796875,-20.3704833984375,0.9615306854248048,0.219526007771492,0.0489792302250862,0.1576964110136032
1615133114052,24.966459010425552,9.73008318655509,16.29850374002936,-0.236114501953125,-0.23834228515625,12.039993286132812,1.310791015625,0.1953582763671875,-0.4217681884765625,7.232666015625,4.656982421875,-21.8109130859375,0.960419535636902,0.2249379307031631,0.0514380186796188,0.1560491472482681
1615133114081,27.000395426055015,11.02997782597093,15.73993181034561,0.1804656982421875,1.5214080810546875,5.2584075927734375,1.299072265625,0.3210601806640625,-0.08514404296875,8.721923828125,4.66156005859375,-21.08306884765625,0.9556800723075868,0.2429752796888351,0.0607534013688564,0.154750183224678
1615133114107,27.55979389514882,11.289846940868928,15.641917975499158,0.4749603271484375,2.1822052001953125,3.906890869140625,1.299072265625,0.3210601806640625,-0.08514404296875,8.624267578125,0.40130615234375,-21.87347412109375,0.9543294906616212,0.2478325366973877,0.062387865036726,0.1547319293022155
1615133114150,27.953103896877373,11.350963585129684,15.45100903823328,0.0595703125,2.2396697998046875,4.0936279296875,0.2156982421875,-0.142333984375,-0.2875518798828125,10.8306884765625,-0.2960205078125,-22.59521484375,0.9536622762680054,0.2510598301887512,0.0627867355942726,0.1534766107797622
1615133114179,28.07587829660217,11.359446721700152,15.369345909502387,-0.1319732666015625,2.0888214111328125,5.3565673828125,-0.1763153076171875,-0.0879974365234375,-0.292877197265625,10.8306884765625,-0.2960205078125,-22.59521484375,0.9534924626350404,0.2520445585250854,0.0628729537129402,0.1528810858726501
1615133114205,27.988128137490207,11.281223462950456,15.221448934874504,-0.0996551513671875,2.1414947509765625,6.556076049804688,-0.3979034423828125,-0.0091705322265625,-0.2545318603515625,7.8948974609375,0.39520263671875,-21.142578125,0.9539681673049928,0.25116166472435,0.0626588240265846,0.1514477282762527
1615133114254,27.446270731029774,11.201951389674672,15.123960847939596,-0.1475372314453125,2.20135498046875,7.083984375,-0.44903564453125,0.0590057373046875,-0.2193756103515625,7.8948974609375,0.39520263671875,-21.142578125,0.9553601145744324,0.2465218603610992,0.0629189684987068,0.1501838713884353
1615133114287,27.152893533992685,11.228637756465712,15.130388058247783,-0.34027099609375,2.22650146484375,7.125885009765625,-0.422393798828125,0.1143951416015625,-0.1938018798828125,7.1533203125,-0.7415771484375,-19.3572998046875,0.9559506177902222,0.2441030591726303,0.0635136067867279,0.1501269340515136
1615133114333,26.73634948247465,11.257345479436683,15.071116605619808,-0.6934051513671875,2.408447265625,6.7835235595703125,-0.2700653076171875,0.053680419921875,-0.1362762451171875,7.11822509765625,-0.73089599609375,-22.27325439453125,0.956877827644348,0.2406195551156997,0.0644245669245719,0.1494541466236114
1615133114365,26.59409119338055,11.217499644045954,15.027731189214103,-1.129150390625,2.7963104248046875,5.78753662109375,-0.243438720703125,-0.01556396484375,-0.1021881103515625,7.90252685546875,2.105712890625,-20.12481689453125,0.9572755098342896,0.2393707185983657,0.0643657967448234,0.1489370763301849
1615133114425,26.443745022949507,11.181557703980374,15.059961163331154,-1.1052093505859375,2.924407958984375,5.6630401611328125,-0.2583465576171875,-0.0805511474609375,-0.0467987060546875,7.90252685546875,2.105712890625,-20.12481689453125,0.9575857520103456,0.2380998134613037,0.064191997051239,0.1490549445152282
1615133114464,26.305799560722186,11.112978392739713,15.07205504098167,-0.7927703857421875,3.2919158935546875,5.3505859375,-0.24237060546875,-0.108245849609375,-0.051055908203125,5.66558837890625,0.67596435546875,-20.83282470703125,0.9579298496246338,0.2368907332420349,0.0637696385383606,0.1489517092704773
1615133114522,25.99080036636565,10.83228595903319,15.056356819820968,-0.796356201171875,3.1817779541015625,5.04412841796875,-0.206146240234375,-0.143402099609375,-0.04998779296875,6.4056396484375,-0.74310302734375,-20.08514404296875,0.9588958621025084,0.2339887470006942,0.0618486851453781,0.1481308490037918
1615133114544,25.88995315569098,10.777955903373853,15.121938686612276,-0.73291015625,3.208114624023437,4.892105102539063,-0.206146240234375,-0.143402099609375,-0.04998779296875,7.89794921875,-0.0274658203125,-19.36798095703125,0.959073543548584,0.2331295907497406,0.0613882504403591,0.1485261470079422
1615133114549,25.66175083833133,10.710482449589652,15.209023184754468,-0.688629150390625,3.209320068359375,4.5018463134765625,-0.228515625,-0.0177001953125,7.62939453125e-05,7.867431640625,-0.73089599609375,-21.54541015625,0.9594933390617372,0.2312024980783462,0.0609399899840354,0.1490108370780944
1615133114553,25.32439522158157,10.673651699167545,15.333150918588611,-0.790374755859375,2.854965209960937,4.6885986328125,-0.32012939453125,0.0174560546875,0.0299072265625,7.13958740234375,-0.02593994140625,-20.8251953125,0.960046410560608,0.2284079641103744,0.0608206801116466,0.1498051434755325
1615133114555,25.13314387949514,10.622819674958658,15.392291026332494,-0.8729705810546875,2.6526641845703125,4.8238677978515625,-0.34356689453125,-0.0666961669921875,0.1002044677734375,7.1533203125,0.68206787109375,-20.10498046875,0.9604015350341796,0.2267879843711853,0.0605251416563987,0.1501092314720153
1615133114556,24.76649752751043,10.436752240136451,15.636248061843691,-0.7712249755859375,2.6371002197265625,4.88970947265625,-0.3478240966796875,-0.14019775390625,0.143890380859375,7.1533203125,0.68206787109375,-20.10498046875,0.9609922766685486,0.2236601263284683,0.0589597672224044,0.1516368985176086
1615133114558,24.587659217381287,10.2833692067364,15.782881233522046,-0.542572021484375,3.35894775390625,5.076446533203125,-0.4351806640625,-0.223297119140625,0.207794189453125,5.66558837890625,2.099609375,-21.58050537109375,0.9613013863563538,0.2220823019742965,0.0576183386147022,0.1525097787380218
1615133114561,23.827401992945067,9.719570588754149,16.35588348813414,0.0990753173828125,4.36212158203125,6.4579010009765625,-0.6258697509765625,-0.1668243408203125,0.2493438720703125,7.12738037109375,0.689697265625,-22.29156494140625,0.9625402092933656,0.2153956294059753,0.0527899898588657,0.1559945344924926
1615133114563,23.454680792352267,9.551917031847031,16.579219853805906,0.599456787109375,4.8613128662109375,7.330596923828125,-0.722808837890625,-0.094390869140625,0.2322998046875,4.9530029296875,2.08892822265625,-19.39239501953125,0.9630919694900512,0.212186112999916,0.0514671616256237,0.1574231535196304
1615133114564,23.041607094312027,9.386727863132464,16.759819315497772,0.862823486328125,5.0468597412109375,8.198486328125,-0.7856597900390625,-0.05072021484375,0.1683807373046875,4.9530029296875,2.08892822265625,-19.39239501953125,0.9637587666511536,0.2086131423711776,0.0503091774880886,0.1584885865449905
1615133114566,22.60368951564446,9.226900003478942,16.91685588882729,0.8712005615234375,5.0037689208984375,9.259124755859377,-0.810150146484375,-0.0421905517578125,0.0874176025390625,5.682373046875,3.5186767578125,-20.8709716796875,0.9644809365272522,0.2048195749521255,0.0492819584906101,0.1593636870384216
1615133114569,22.186739798831752,9.055438043383925,17.01132389629432,0.716766357421875,4.917572021484375,10.379608154296877,-0.7718048095703125,-0.0581817626953125,0.0213775634765625,5.682373046875,3.5186767578125,-20.8709716796875,0.9652463793754578,0.2011561393737793,0.0482445582747459,0.1597124636173248
1615133114571,21.558871705068547,8.742593781599068,17.137619795304996,0.2582855224609375,5.094741821289063,12.144134521484377,-0.51507568359375,-0.10504150390625,-0.015899658203125,7.32269287109375,7.3272705078125,-22.3663330078125,0.9664393663406372,0.1955591738224029,0.0462531447410583,0.1600382775068283
1615133114573,21.36996719657018,8.638972314150344,17.22242136372317,0.212799072265625,5.421554565429688,12.849227905273438,-0.1997528076171875,-0.03900146484375,0.0533294677734375,8.062744140625,7.33184814453125,-22.36785888671875,0.9667333364486694,0.1938800066709518,0.0454954020678997,0.160521999001503
1615133114574,21.248239228713288,8.611128841690341,17.360433954736962,0.4713592529296875,6.5348663330078125,13.917037963867188,-0.0325164794921875,0.0675201416015625,0.085296630859375,6.57806396484375,6.6131591796875,-22.35565185546875,0.966769278049469,0.1928752064704895,0.0451976731419563,0.1615965813398361
1615133114578,21.302002236215007,8.707320930044636,17.41467602280196,0.7119903564453125,6.935882568359375,13.785354614257812,0.214630126953125,0.1708526611328125,0.05120849609375,6.5826416015625,7.32421875,-22.3663330078125,0.9665170907974244,0.1934630572795868,0.0458452440798282,0.1622188240289688
1615133114579,21.749147954697293,9.033191159621008,17.464469693470814,0.9190826416015624,6.697662353515625,13.22271728515625,0.3211517333984375,0.039825439453125,-0.0595855712890625,8.29620361328125,4.82330322265625,-22.418212890625,0.9653895497322084,0.1976343244314193,0.0478845462203025,0.163312017917633
1615133114581,22.1878976656539,9.117845647305153,17.37486841376549,0.410308837890625,6.9346923828125,13.988876342773438,0.3818817138671875,-0.063507080078125,-0.09686279296875,9.0667724609375,6.95343017578125,-20.989990234375,0.9646751880645752,0.201390191912651,0.0481323935091495,0.1628712713718414
1615133114583,22.46121479378387,9.188297851462696,17.293863118438686,0.2953948974609375,7.245941162109375,13.967315673828123,0.4585723876953125,-0.0091705322265625,-0.0798187255859375,9.0667724609375,6.95343017578125,-20.989990234375,0.9642415642738342,0.2037376314401626,0.048483483493328,0.1624147444963455
1615133114585,23.01782058774902,9.519836374591344,17.11900197175045,0.451019287109375,7.626617431640625,12.730712890625,0.485198974609375,0.1964263916015625,-0.1171112060546875,6.085205078125,6.231689453125,-22.43499755859375,0.9631734490394592,0.2087198048830032,0.0508131384849548,0.1617127954959869
1615133114587,23.393057213491414,9.806212592044414,16.78970585515468,0.519256591796875,5.280303955078125,13.38433837890625,0.3541717529296875,0.10906982421875,-0.3322906494140625,6.83441162109375,6.23321533203125,-21.70562744140625,0.9626683592796326,0.2120410799980163,0.0533105842769146,0.1595811545848846
1615133114590,23.817550629086178,10.00283783233554,16.27002864196321,-0.3474578857421875,2.6478729248046875,13.89190673828125,0.554443359375,0.051544189453125,-0.4558563232421875,7.5653076171875,6.23931884765625,-22.4365234375,0.962397575378418,0.215570867061615,0.0553564764559268,0.1557424664497375
1615133114593,24.181319341122983,10.196367865890178,15.966975449353628,-1.8593902587890625,1.9715118408203125,10.725570678710938,0.9485931396484376,0.1612701416015625,-0.39300537109375,6.81304931640625,5.52825927734375,-23.15521240234375,0.9619245529174804,0.2186766564846038,0.0570731647312641,0.1537022590637207
1615133114595,25.14316503242724,10.693366207952248,15.378517367982449,-2.436386108398437,2.0397491455078125,7.5400848388671875,0.9390106201171876,0.0877685546875,-0.22576904296875,6.829833984375,4.10003662109375,-20.94879150390625,0.960326611995697,0.226932406425476,0.0611338466405868,0.1501238346099853
1615133114597,26.05885871709668,11.037482449144164,14.94162066895807,-2.535751342773437,2.2875518798828125,6.388473510742188,0.7813568115234375,0.0036163330078125,-0.1469268798828125,6.84814453125,6.94122314453125,-20.9869384765625,0.9586875438690186,0.2346839159727096,0.0637224167585372,0.1475843638181686
1615133114598,26.36735784650242,11.079887190204357,14.810694432277062,-2.2747802734375,2.5473175048828125,5.7480316162109375,0.53314208984375,-0.0901336669921875,-0.0702362060546875,6.84814453125,6.94122314453125,-20.9869384765625,0.9581751823425292,0.2372296601533889,0.063952587544918,0.1467394977807998
1615133114600,26.509098716792977,11.054809111922427,14.792297683812512,-1.877349853515625,2.6526641845703125,5.683380126953125,0.2338104248046875,-0.165771484375,-0.018035888671875,8.3099365234375,5.53131103515625,-21.697998046875,0.9579313397407532,0.2383819371461868,0.0635984241962432,0.1466178297996521
1615133114615,26.29809195864759,10.800014692550825,14.82785553286239,-1.403289794921875,2.43359375,6.9319610595703125,-0.3414459228515625,-0.1966552734375,0.0011444091796875,7.56072998046875,5.52978515625,-22.42584228515625,0.9585925936698914,0.2364070564508438,0.0616513080894947,0.1463251411914825
1615133114626,25.992431442810886,10.633624908279392,14.879795427718154,-1.545745849609375,2.1031951904296875,7.869293212890625,-0.5299835205078125,-0.164703369140625,0.017120361328125,7.56072998046875,5.52978515625,-22.42584228515625,0.9593265652656556,0.2337252050638198,0.060534656047821,0.14628966152668
1615133114646,25.231323403297026,10.37195096282988,15.19320793687342,-1.83184814453125,1.7237091064453125,9.391998291015623,-0.6098785400390625,-0.07415771484375,0.201416015625,8.32672119140625,6.9488525390625,-20.98846435546875,0.9607229828834534,0.2272675931453704,0.0586773119866848,0.1480464786291122
1615133114655,24.908205695851592,10.269827333065969,15.434825283471636,-1.5840606689453125,1.7955322265625,9.682891845703123,-0.506561279296875,-0.051788330078125,0.3303070068359375,6.10809326171875,6.93817138671875,-20.98541259765625,0.9611493349075316,0.224582552909851,0.0577597469091415,0.1497279703617096
1615133114666,24.680182928069005,10.19418225581026,15.72319095652696,-1.1363372802734375,2.0708770751953125,9.528472900390623,-0.3478240966796875,-0.037933349609375,0.437896728515625,6.10809326171875,6.93817138671875,-20.98541259765625,0.961290955543518,0.2227395474910736,0.0568590573966503,0.1519007533788681
1615133114676,24.548095974571723,10.157530599474985,16.074270890154263,-0.56890869140625,2.6167449951171875,8.819793701171875,-0.1901702880859375,-0.0411376953125,0.494354248046875,7.318115234375,3.69415283203125,-21.78955078125,0.9611142873764038,0.2217674851417541,0.0560457333922386,0.1547171473503112
1615133114688,24.49963107791029,10.106134442618764,16.364333036378845,-0.1906280517578125,3.0548858642578125,8.035690307617188,-0.08258056640625,-0.06243896484375,0.4773101806640625,7.318115234375,3.69415283203125,-21.78955078125,0.9608651399612428,0.2214484810829162,0.0551173165440559,0.1570376902818679
1615133114699,24.479220439878304,10.09492662647268,16.689193803460793,-0.1451416015625,3.21051025390625,7.35693359375,-0.02398681640625,-0.070953369140625,0.4219207763671875,8.80126953125,2.98919677734375,-21.0540771484375,0.9604668617248536,0.2214207649230957,0.0544232875108718,0.1597321331501007
1615133114723,24.47614248402309,10.137343392572074,17.20044595753866,-0.087677001953125,3.2775421142578125,6.1873626708984375,0.0154266357421875,0.0259857177734375,0.3313751220703125,10.25848388671875,2.2918701171875,-22.503662109375,0.9597073793411256,0.2216826379299163,0.0537966005504131,0.1640867441892624
1615133114738,24.47614248402309,10.137343392572074,17.20044595753866,0.008087158203125,3.1817779541015625,5.672607421875,0.0399322509765625,0.1399688720703125,0.2205810546875,8.7921142578125,2.99224853515625,-21.78192138671875,0.9597073793411256,0.2216826379299163,0.0537966005504131,0.1640867441892624
1615133114757,24.47238316155984,10.421972073802928,17.653768031474865,-0.27801513671875,2.6837921142578125,4.256439208984375,0.0484466552734375,0.2539520263671875,0.09381103515625,10.16082763671875,5.14068603515625,-21.74224853515625,0.9587627053260804,0.2221866399049759,0.0553209856152534,0.1683650314807891
1615133114839,24.425176343087426,10.776332570463344,17.812618200792077,-0.542572021484375,2.5257720947265625,3.88055419921875,0.0399322509765625,0.281646728515625,0.049072265625,10.16082763671875,5.14068603515625,-21.74224853515625,0.9582432508468628,0.2222744524478912,0.0580653771758079,0.1702715456485748
1615133114842,24.38688624174236,10.964759534542663,17.868228107873783,-0.8011474609375,2.391693115234375,3.575286865234375,0.0271453857421875,0.2773895263671875,0.014984130859375,9.2071533203125,7.46917724609375,-19.732666015625,0.958030641078949,0.222198411822319,0.0596002601087093,0.1710350811481475
1615133114844,24.35368357102968,11.111557200084386,17.854395377098157,-1.096832275390625,2.329452514648437,3.2293243408203125,0.00689697265625,0.246490478515625,-0.004180908203125,9.2071533203125,7.46917724609375,-19.732666015625,0.9579548835754396,0.2220813632011413,0.0609119608998298,0.1711491644382476
1615133114846,24.30155605795456,11.23527780655839,17.87343875017052,-1.2680206298828125,2.3366241455078125,2.9288482666015625,-0.036773681640625,0.1857757568359375,-0.0105743408203125,8.46710205078125,7.46612548828125,-19.732666015625,0.9578906893730164,0.2217970341444015,0.0619941242039203,0.1714881211519241
1615133114849,24.2289874852912,11.287958094950694,17.866508809599498,-1.0309906005859375,2.607177734375,3.129974365234375,-0.1997528076171875,0.0377044677734375,-0.0031280517578125,8.43658447265625,6.7626953125,-21.91009521484375,0.957982897758484,0.2212467193603515,0.0625594481825828,0.1714788824319839
1615133114850,23.96170362248709,11.245226477173487,17.90959097142433,-0.88494873046875,2.8729248046875,3.6052093505859375,-0.3020172119140625,-0.0113067626953125,-0.009521484375,8.43658447265625,6.7626953125,-21.91009521484375,0.9584792256355286,0.2189862877130508,0.0625171288847923,0.1716223210096359
1615133114852,23.74154507606908,11.192385470058538,17.987924651116185,-0.737701416015625,3.20452880859375,4.352203369140625,-0.4042816162109375,-0.0219573974609375,-0.0116424560546875,9.954833984375,8.89434814453125,-19.7540283203125,0.9588389992713928,0.2171262800693512,0.0622532591223716,0.1720710098743438
1615133114854,23.4796588120188,11.105039439405273,18.023391062280886,-0.5904693603515625,3.6103363037109375,5.226089477539063,-0.494842529296875,-0.0081024169921875,-0.0116424560546875,9.954833984375,8.89434814453125,-19.7540283203125,0.959375262260437,0.2148523032665252,0.0618438646197319,0.172084093093872
1615133114857,23.174244587478064,11.03247119549224,18.102577518342287,-0.498291015625,3.9622955322265625,5.9024505615234375,-0.5555572509765625,0.0110626220703125,-0.0169677734375,9.2193603515625,9.600830078125,-19.76165771484375,0.9599044322967528,0.2122525572776794,0.0615438520908355,0.1724663525819778
1615133114870,22.85096275455668,10.928575558260254,18.145764890500367,-0.4492034912109375,4.267547607421875,6.4471282958984375,-0.606689453125,0.0014801025390625,-0.0222930908203125,9.23309326171875,10.308837890625,-19.04296875,0.960546612739563,0.2094444930553436,0.0610749274492263,0.1724908798933029
1615133114892,22.12150681088879,10.590395033739773,18.27833620371518,-0.1583099365234375,4.836181640625,8.396011352539062,-0.734527587890625,-0.1370086669921875,-0.03826904296875,10.699462890625,9.60845947265625,-19.76318359375,0.9620182514190674,0.2029919326305389,0.0590810105204582,0.1726978719234466
1615133114910,21.36226432678661,10.08154061449278,18.432229291663745,0.249908447265625,5.529296875,11.255889892578123,-0.76434326171875,-0.2392730712890625,-0.062774658203125,10.699462890625,9.60845947265625,-19.76318359375,0.9636291265487672,0.196071371436119,0.0556581541895866,0.1728500574827194
1615133114959,20.645873160658105,9.705770222344873,18.57349361371299,0.277435302734375,6.3732452392578125,13.658462524414062,-0.6556854248046875,-0.060302734375,-0.0563812255859375,9.9853515625,9.59625244140625,-17.5750732421875,0.9649916887283324,0.1896443963050842,0.0533231757581234,0.1731551438570022
1615133114986,20.325240244721428,9.668317093023454,18.659726985486035,0.045196533203125,6.898773193359375,14.434188842773438,-0.5576934814453125,0.0909576416015625,-0.041473388671875,9.2498779296875,10.302734375,-17.584228515625,0.9654241800308228,0.1869368404150009,0.0533496551215648,0.1736795008182525
1615133115016,20.06735205878537,9.718169145317216,18.689012393379613,0.045196533203125,6.898773193359375,14.434188842773438,-0.4234619140625,0.2315826416015625,-0.0265655517578125,9.2498779296875,10.302734375,-17.584228515625,0.9657500982284546,0.1848403960466385,0.0541153959929943,0.1738744676113128
1615133115018,19.883401182499565,9.857600616040514,18.771003849859195,-0.58447265625,7.7978057861328125,14.561080932617188,-0.2604827880859375,0.2901611328125,-0.015899658203125,9.97772216796875,9.59930419921875,-18.304443359375,0.9657859802246094,0.1835057884454727,0.055444348603487,0.1746683716773986
1615133115020,19.802538503160296,9.977019063705423,18.77160125735846,-0.7017974853515625,7.8552703857421875,14.028366088867188,-0.1102752685546875,0.246490478515625,-0.0169677734375,9.97772216796875,9.59930419921875,-18.304443359375,0.9657976031303406,0.1829760372638702,0.056578230112791,0.1747959107160568
1615133115022,19.796041890403817,10.064030941797435,18.78582359912153,-0.815521240234375,7.565567016601562,13.714736938476562,-0.0069427490234375,0.1154632568359375,-0.0457305908203125,9.27276611328125,11.00921630859375,-16.13616943359375,0.965700626373291,0.1830386668443679,0.0573024675250053,0.1750301867723465
1615133115023,19.863563277036786,10.053180564665558,18.723996935933062,-0.9986724853515624,7.0424346923828125,13.948165893554688,0.068695068359375,-0.0560455322265625,-0.0713043212890625,10.7635498046875,10.0189208984375,-19.95391845703125,0.9656976461410522,0.1835630685091018,0.0572064742445945,0.1745281964540481
