TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615133448247,-18.364107812778663,-15.129977649639509,-143.83157464948306,-0.3845672607421875,2.9866485595703125,6.1454620361328125,-0.0914459228515625,0.0331878662109375,0.272918701171875,-6.2255859375,-20.13702392578125,-11.22283935546875,0.3237397968769073,0.0744413658976554,-0.1907116919755935,-0.9237316250801086
1615133448257,-18.308893036367778,-15.120377478572344,-143.65543494637052,-0.4671630859375,2.88250732421875,5.856964111328125,-0.0381927490234375,0.0118865966796875,0.229248046875,-6.98394775390625,-20.135498046875,-12.6800537109375,0.3251143395900726,0.0742263570427894,-0.1903571188449859,-0.9233391880989076
1615133448268,-18.28926047121601,-15.117701385768196,-143.45358229751815,-0.552154541015625,2.84539794921875,5.509811401367188,-0.007293701171875,0.01934814453125,0.195159912109375,-6.98394775390625,-20.135498046875,-12.6800537109375,0.3267250955104828,0.0739250481128692,-0.1903227716684341,-0.9228017330169678
1615133448286,-18.288023711197585,-15.124812777537532,-143.43271504958395,-0.609619140625,2.78314208984375,5.1614532470703125,-0.00836181640625,0.051300048828125,0.1621246337890625,-5.51300048828125,-20.1263427734375,-13.41094970703125,0.3268990814685821,0.0739519968628883,-0.1903440952301025,-0.9227335453033448
1615133448301,-18.134026696677985,-15.213188536415169,-143.28437290003808,-0.7017974853515625,2.735260009765625,4.877731323242188,-0.042449951171875,0.09710693359375,0.12591552734375,-7.89337158203125,-19.9554443359375,-13.95111083984375,0.3280766606330871,0.0748679339885711,-0.1894225627183914,-0.9224313497543336
1615133448307,-17.97139815960453,-15.273263689726964,-143.1881657156253,-1.0357818603515625,2.880111694335937,4.5760650634765625,-0.1756134033203125,0.2089691162109375,0.0694580078125,-8.636474609375,-19.24591064453125,-14.6881103515625,0.3287999331951141,0.0756659284234047,-0.1883281916379928,-0.922332763671875
1615133448330,-17.562532662966767,-15.31546837350973,-143.0291079873563,-1.36138916015625,3.004608154296875,4.6706390380859375,-0.25018310546875,0.2164154052734375,0.0460205078125,-8.636474609375,-19.24591064453125,-14.6881103515625,0.3298462331295013,0.0769262015819549,-0.185249850153923,-0.9224783778190612
1615133448351,-17.25170427244736,-15.155267727111504,-142.99035525445532,-1.973114013671875,3.0177764892578125,5.1422882080078125,-0.307708740234375,-0.073333740234375,-0.0402679443359375,-9.381103515625,-18.53790283203125,-15.42510986328125,0.3298095464706421,0.0764508247375488,-0.1823648065328598,-0.9231056571006776
1615133448375,-17.09901838904753,-14.74710345655154,-142.94908051112114,-1.8869171142578125,3.35296630859375,6.40643310546875,-0.348175048828125,-0.301300048828125,0.0172576904296875,-7.8887939453125,-19.244384765625,-13.96026611328125,0.3296877145767212,0.0734916552901268,-0.180118054151535,-0.9238303303718568
1615133448396,-16.997885018225436,-14.49720393690358,-142.87817761799096,-1.4523773193359375,3.5564727783203125,7.293487548828125,-0.4120941162109375,-0.3044891357421875,0.0481414794921875,-7.8887939453125,-19.244384765625,-13.96026611328125,0.3299787044525146,0.0716305524110794,-0.1787061840295791,-0.9241467714309692
1615133448406,-16.618512511325644,-13.951370191794345,-142.73069654412453,-0.9675445556640624,3.986236572265625,9.289047241210938,-0.5942535400390625,-0.1692047119140625,0.0481414794921875,-7.171630859375,-18.524169921875,-16.15753173828125,0.3304688036441803,0.0680374205112457,-0.1743254363536834,-0.9250794053077698
1615133448428,-16.107786191762326,-13.4623038066174,-142.57395320396208,-1.3589935302734375,4.1574249267578125,11.491714477539062,-0.5623016357421875,-0.0893096923828125,0.0619964599609375,-7.89794921875,-19.24285888671875,-14.68963623046875,0.3310278654098511,0.0652800276875495,-0.1690171360969543,-0.9260627627372742
1615133448438,-15.937625513954323,-13.18002091491556,-142.34000134426122,-1.57568359375,4.982223510742188,12.583465576171877,-0.1404571533203125,-0.177734375,0.194091796875,-8.62884521484375,-17.8253173828125,-14.7064208984375,0.3325913250446319,0.063122883439064,-0.1670311391353607,-0.9260124564170836
1615133448529,-16.060648835217346,-13.12230259331894,-142.25443593322532,-1.57568359375,4.982223510742188,12.583465576171877,0.2036285400390625,-0.2395172119140625,0.275054931640625,-7.1533203125,-18.52874755859375,-14.69879150390625,0.3333024680614471,0.06216886267066,-0.1679193675518036,-0.9256606101989746
1615133448534,-16.514197091649624,-13.094573594808352,-141.79683259127026,-0.11761474609375,7.1944580078125,12.437423706054688,0.04595947265625,-0.1734619140625,0.3027496337890625,-8.6639404296875,-19.23980712890625,-16.87469482421875,0.337213397026062,0.0599374026060104,-0.1717492789030075,-0.9236865639686584
1615133448536,-16.518247904694345,-13.011419902523889,-141.6524425879231,0.418701171875,7.399169921875,13.147308349609377,-0.1404571533203125,-0.1127471923828125,0.239898681640625,-10.137939453125,-19.96002197265625,-16.1346435546875,0.3383080959320068,0.0590311996638774,-0.171634167432785,-0.9233659505844116
1615133448538,-16.44675510676729,-12.899816542468358,-141.54709645443018,0.41510009765625,7.283050537109375,14.291732788085938,-0.1404571533203125,-0.1127471923828125,0.239898681640625,-10.137939453125,-19.96002197265625,-16.1346435546875,0.3390251398086548,0.0581754632294178,-0.1708118915557861,-0.9233097434043884
1615133448540,-16.464316684090214,-12.743887088299305,-141.5345800381255,-0.6132049560546875,6.5623931884765625,16.155624389648438,0.025726318359375,-0.1596221923828125,-0.0125732421875,-10.125732421875,-19.25201416015625,-15.41595458984375,0.3390015959739685,0.0568340644240379,-0.1705394387245178,-0.9234522581100464
1615133448550,-16.69465496357101,-12.783810321000916,-141.5940542298909,-0.8346710205078125,6.5468292236328125,15.858734130859377,0.025726318359375,-0.1596221923828125,-0.0125732421875,-8.6456298828125,-19.244384765625,-15.41748046875,0.3386708796024322,0.0565673522651195,-0.1724735051393509,-0.923230767250061
1615133448598,-17.423058170757717,-13.037235265997486,-141.6579766099751,0.4330596923828125,6.765899658203125,13.453765869140623,0.606292724609375,-0.2054290771484375,0.1418914794921875,-7.90557861328125,-20.6634521484375,-14.6697998046875,0.3387428522109985,0.0565770082175731,-0.1789858788251876,-0.9219633340835572
1615133448652,-18.071097310964337,-12.992137700385518,-141.84060042230394,2.642913818359375,5.553237915039063,14.0499267578125,0.310150146484375,-0.33538818359375,-0.0594482421875,-8.65020751953125,-19.95391845703125,-15.40679931640625,0.33754563331604,0.0545866973698139,-0.1839899271726608,-0.9215372800827026
1615133448697,-18.32514264774528,-12.874106588209196,-142.09592502389816,2.803314208984375,4.5333099365234375,15.3248291015625,0.253692626953125,-0.3385772705078125,-0.2916717529296875,-8.65020751953125,-19.95391845703125,-15.40679931640625,0.33549565076828,0.0532909780740737,-0.1856013834476471,-0.922038435935974
1615133448757,-18.909529843937573,-12.94198924670858,-143.07527191269529,1.150115966796875,1.76202392578125,15.51995849609375,0.66168212890625,-0.1020965576171875,-0.7337493896484375,-9.36737060546875,-19.25201416015625,-13.958740234375,0.3279498517513275,0.0537580624222755,-0.1900268495082855,-0.9238228797912598
1615133448812,-19.31022140306731,-13.245190183438936,-143.71577062161785,1.150115966796875,1.76202392578125,15.51995849609375,1.2422637939453125,0.21429443359375,-0.6932830810546875,-8.6151123046875,-19.964599609375,-12.4908447265625,0.3232972323894501,0.0561687126755714,-0.193717747926712,-0.9245525598526
1615133448829,-20.31038040808988,-14.259304595883114,-144.80779742677734,-1.313507080078125,0.076507568359375,10.045623779296877,1.373291015625,0.293121337890625,-0.4834136962890625,-5.8837890625,-21.94061279296875,-11.59515380859375,0.3161276280879974,0.0635656341910362,-0.2036986947059631,-0.9244076609611512
1615133448832,-20.81904826905433,-14.847712536221437,-145.10652874258244,-1.16387939453125,0.7301177978515625,8.105117797851562,1.350921630859375,0.3250732421875,-0.26397705078125,-5.8837890625,-21.94061279296875,-11.59515380859375,0.3146843314170837,0.0675176382064819,-0.2090272009372711,-0.9234299063682556
1615133448834,-21.284093828393686,-15.354093022228072,-145.3651140754164,-0.0218353271484375,1.983489990234375,5.562469482421875,0.8747406005859375,0.23773193359375,-0.1222991943359375,-7.3638916015625,-20.52459716796875,-12.34130859375,0.3134755492210388,0.0708620697259903,-0.2138021737337112,-0.9224967956542968
1615133448836,-21.853093214077788,-15.94222879453515,-145.7898243112247,0.34686279296875,2.1139678955078125,5.301513671875,0.5114898681640625,0.145050048828125,-0.2032623291015625,-5.8746337890625,-20.52001953125,-11.614990234375,0.3111256957054138,0.0749241709709167,-0.2194636166095733,-0.9216414093971252
1615133448837,-21.91546391563095,-15.994323382786948,-145.99973146495685,0.2020111083984375,1.8398284912109373,5.8018951416015625,0.1610107421875,0.03106689453125,-0.3161773681640625,-5.8746337890625,-20.52001953125,-11.614990234375,0.3095415830612182,0.075583815574646,-0.2199456691741943,-0.9220059514045716
1615133448840,-21.90436104358445,-15.883641609414724,-146.32253779938824,0.2020111083984375,1.8398284912109373,5.8018951416015625,-0.077606201171875,-0.0680084228515625,-0.389678955078125,-5.14068603515625,-21.22650146484375,-11.6058349609375,0.306799829006195,0.0753266066312789,-0.2193947583436966,-0.9230740666389464
1615133448842,-21.82847058606587,-15.756758181988287,-146.540496493821,-0.8011474609375,1.12994384765625,7.3509521484375,-0.16815185546875,-0.120208740234375,-0.3832855224609375,-5.14068603515625,-21.22650146484375,-11.6058349609375,0.3048375248908996,0.0749061554670333,-0.218356966972351,-0.9240040183067322
1615133448844,-21.71641311172281,-15.553433995633842,-146.9308233471299,-1.6738433837890625,1.2101593017578125,7.19891357421875,-0.0850677490234375,-0.059478759765625,-0.2256317138671875,-6.59637451171875,-21.9512939453125,-9.40704345703125,0.3013643324375152,0.0742765814065933,-0.2167482078075409,-0.9255715608596802
1615133448846,-21.67231755992728,-15.558308759129874,-147.0122198887642,-1.810302734375,1.568084716796875,6.56085205078125,-0.019012451171875,0.032135009765625,-0.091400146484375,-7.354736328125,-20.52764892578125,-11.61346435546875,0.3006841540336609,0.0745862275362014,-0.2163498401641845,-0.9258610606193542
1615133448849,-21.615736509482968,-15.625799324030892,-146.9679395855195,-1.2632293701171875,2.5904083251953125,5.1458892822265625,-0.021148681640625,0.1386566162109375,0.1429595947265625,-4.3914794921875,-22.64862060546875,-10.13031005859375,0.3010876774787903,0.0752050355076789,-0.2160701006650924,-0.9257451891899108
1615133448850,-21.472260129139,-15.735583631421076,-146.85578815868718,-0.7760162353515625,3.06805419921875,4.668243408203125,-0.0765380859375,0.1748809814453125,0.1653289794921875,-4.3914794921875,-22.64862060546875,-10.13031005859375,0.3020322620868683,0.0762722790241241,-0.215227335691452,-0.9255464673042296
1615133448852,-21.3631427513232,-15.771891315714337,-146.83876812927605,-0.6156005859375,3.416412353515625,4.359390258789063,-0.147918701171875,0.20257568359375,0.112060546875,-5.8349609375,-21.24176025390625,-7.96051025390625,0.3021405637264251,0.0768259018659591,-0.2144375741481781,-0.9256486296653748
1615133448855,-21.19499340561209,-15.82982032764975,-146.76665240550486,-0.6156005859375,3.416412353515625,4.359390258789063,-0.2075653076171875,0.2046966552734375,0.021514892578125,-5.8349609375,-21.24176025390625,-7.96051025390625,0.3026789128780365,0.0776103436946868,-0.213256150484085,-0.9256802797317504
1615133448857,-20.91760098527493,-15.803971529784528,-146.83508116376547,-1.3841400146484375,2.7496337890625,3.951171875,-0.224609375,0.0608978271484375,-0.0647735595703125,-3.66058349609375,-21.2188720703125,-11.60736083984375,0.3019068539142608,0.0782566219568252,-0.2109106034040451,-0.9264150857925416
1615133448858,-20.836173735214658,-15.71889017065936,-146.91030117215732,-1.5684967041015625,2.62274169921875,3.902099609375,-0.212890625,-0.0243377685546875,-0.0306854248046875,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.3011439144611358,0.0779104977846145,-0.2100123614072799,-0.9268965125083924
1615133448860,-20.739293564557364,-15.640693223637845,-146.85293017847494,-1.5277862548828125,2.645477294921875,3.98828125,-0.224609375,-0.0775909423828125,0.0300445556640625,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.3014515340328216,0.077418178319931,-0.2090941369533538,-0.9270453453063964
1615133448863,-20.51097727760257,-15.427250882910986,-146.7122664047363,-1.155487060546875,2.80828857421875,4.35699462890625,-0.2970428466796875,-0.0339202880859375,0.15679931640625,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.3021910488605499,0.0760113820433616,-0.2068650424480438,-0.927420973777771
1615133448865,-20.16418742368301,-15.198553656617504,-146.47797047094625,-0.55096435546875,3.0321502685546875,4.655075073242188,-0.397186279296875,0.009765625,0.19195556640625,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.3036004304885864,0.0746300667524337,-0.2036972641944885,-0.9277739524841307
1615133448872,-19.974590047891155,-15.022617065710936,-146.41576015985942,-0.2756195068359375,3.2500152587890625,5.117156982421875,-0.4547119140625,-0.0104827880859375,0.18023681640625,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.303785115480423,0.0735773742198944,-0.2018031626939773,-0.9282114505767822
1615133448890,-19.750855571252497,-14.855840652718753,-146.25611952731305,-0.2756195068359375,3.2500152587890625,5.117156982421875,-0.4547119140625,-0.0104827880859375,0.18023681640625,-5.1361083984375,-21.9390869140625,-10.8673095703125,0.3047514855861664,0.0725217908620834,-0.1997120678424835,-0.9284299612045288
1615133448905,-19.34611280736164,-14.416374054907187,-146.13261712123148,0.0224609375,4.406417846679688,6.551284790039063,-0.533538818359375,-0.09783935546875,0.0832977294921875,-5.1727294921875,-22.83782958984375,-8.67156982421875,0.3050234913825989,0.0697749033570289,-0.1954971253871917,-0.9294477105140686
1615133448916,-19.158481241321216,-14.14542646961619,-146.2115494809503,-0.2169647216796875,4.53570556640625,7.082794189453125,-0.55804443359375,-0.1106109619140625,0.0268402099609375,-4.45098876953125,-24.2523193359375,-9.38262939453125,0.3039789497852325,0.0681800693273544,-0.1933010518550872,-0.930367112159729
1615133448935,-18.90640477007482,-13.921107665656873,-146.13446571496638,-0.4707489013671875,4.5452728271484375,7.718460083007812,-0.634735107421875,-0.12127685546875,0.0343017578125,-5.938720703125,-21.4111328125,-11.6058349609375,0.3042177259922027,0.0668750628829002,-0.1907796412706375,-0.9309040904045104
1615133448956,-18.386265942861137,-13.365994408000232,-146.01674356203304,-0.114013671875,4.6278839111328125,9.569168090820312,-0.6634979248046875,-0.1489715576171875,0.077972412109375,-4.74700927734375,-23.82354736328125,-14.495849609375,0.3042992055416107,0.0634957551956176,-0.1853226125240326,-0.9322155714035034
1615133448966,-17.913996224569615,-12.727888943590184,-145.95250418519336,0.8089447021484375,4.942718505859375,12.035202026367188,-0.6208953857421875,-0.1713409423828125,0.0598602294921875,-4.74700927734375,-23.82354736328125,-14.495849609375,0.3039172291755676,0.0593932121992111,-0.1800095587968826,-0.933650553226471
1615133449001,-17.637947573361316,-12.292695189466956,-145.9874420754343,0.76824951171875,5.403594970703125,13.838027954101562,-0.5015716552734375,-0.155364990234375,-0.0008544921875,-8.2305908203125,-21.54693603515625,-14.8040771484375,0.3030545711517334,0.0565933994948864,-0.1767111271619796,-0.934734344482422
1615133449012,-17.665287981638436,-12.26691450989742,-146.19050721218684,0.04998779296875,6.022506713867188,13.985275268554688,0.083251953125,0.0342559814453125,-0.1521148681640625,-8.97369384765625,-22.26104736328125,-14.79339599609375,0.3013852834701538,0.0566219873726367,-0.1767729669809341,-0.9352604746818542
1615133449025,-17.72343121303544,-12.413514610709733,-146.27509179306313,-0.208587646484375,6.2248077392578125,13.672836303710938,0.2813873291015625,0.2185516357421875,-0.0999298095703125,-8.9569091796875,-19.41986083984375,-14.83154296875,0.300871729850769,0.0578087158501148,-0.1775500327348709,-0.9352060556411744
1615133449036,-17.912085237491173,-12.830050499659306,-146.43396878948784,-0.2061920166015625,6.308609008789063,12.864791870117188,0.3293304443359375,0.203643798828125,-0.07861328125,-8.18634033203125,-20.135498046875,-11.90643310546875,0.3000945150852203,0.0609963797032833,-0.1799807548522949,-0.9347885847091676
1615133449046,-18.06390729873427,-12.999677104835534,-146.50629076038015,0.0164642333984375,6.127853393554688,12.742691040039062,0.3527679443359375,0.1013641357421875,-0.07861328125,-8.18634033203125,-20.135498046875,-11.90643310546875,0.2997589111328125,0.0621116571128368,-0.1815743595361709,-0.934514582157135
1615133449065,-18.261796339377494,-13.103655527775754,-146.6279999641588,0.0164642333984375,6.127853393554688,12.742691040039062,0.3527679443359375,0.1013641357421875,-0.07861328125,-8.96148681640625,-21.55303955078125,-14.07470703125,0.2989811301231384,0.0626457408070564,-0.1833622753620147,-0.934378981590271
1615133449082,-18.464820916396416,-13.173762635515148,-146.7355533959577,0.002105712890625,6.152984619140625,13.144912719726562,0.335723876953125,-0.0871734619140625,-0.114837646484375,-8.96148681640625,-21.55303955078125,-14.07470703125,0.298288494348526,0.0628675818443298,-0.185120016336441,-0.934238851070404
1615133449095,-18.813993584495343,-13.299213882761208,-146.96209593215195,-0.225341796875,6.54803466796875,13.559112548828123,0.2718048095703125,-0.0349884033203125,-0.100982666015625,-8.2122802734375,-21.551513671875,-13.3453369140625,0.2967672944068908,0.0633642822504043,-0.1881282925605774,-0.9340888261795044
1615133449102,-18.94266468696858,-13.396556395328888,-147.06823120352612,-0.3390655517578125,6.672531127929688,13.5291748046875,0.251556396484375,0.0257415771484375,-0.1116485595703125,-10.4217529296875,-22.9888916015625,-11.865234375,0.2960787117481231,0.064008891582489,-0.1893388777971267,-0.9340187907218932
1615133449115,-19.222124704381503,-13.545183173504263,-147.39069713619526,-0.0781097412109375,5.5604248046875,13.559112548828123,0.274993896484375,-0.0435028076171875,-0.2256317138671875,-8.21685791015625,-22.26104736328125,-13.336181640625,0.2937699854373932,0.065051645040512,-0.1917694658041,-0.9341798424720764
1615133449127,-19.42507952717104,-13.569377155886356,-147.63437903854594,0.0200653076171875,4.521331787109375,13.689590454101562,0.3421173095703125,-0.1340484619140625,-0.3161773681640625,-8.21685791015625,-22.26104736328125,-13.336181640625,0.2919253408908844,0.0651420578360557,-0.1933396011590957,-0.934428095817566
1615133449147,-20.036201314569027,-13.674268719638857,-148.38747986680931,-0.9627532958984376,2.729278564453125,13.244277954101562,0.6361236572265625,-0.153228759765625,-0.4653167724609375,-6.7291259765625,-22.2564697265625,-12.60986328125,0.2862511277198791,0.0657526031136512,-0.1981236338615417,-0.935138463973999
1615133449166,-20.846378311583475,-14.18885516818817,-149.13937867416635,-2.64947509765625,1.7189178466796875,10.877609252929688,0.9535675048828124,0.0331878662109375,-0.4397430419921875,-10.39581298828125,-21.5728759765625,-10.42633056640625,0.2812109589576721,0.0693212151527404,-0.2053790539503097,-0.9348446130752563
1615133449177,-21.262501104399263,-14.55823938114947,-149.4632744565059,-3.19415283203125,1.5058441162109375,9.467422485351562,0.9897918701171876,0.13226318359375,-0.33001708984375,-8.18634033203125,-21.55914306640625,-11.15875244140625,0.2792842984199524,0.0719413161277771,-0.2093345373868942,-0.9343467354774476
1615133449213,-21.62650196864142,-14.968896384513872,-149.65930342584338,-3.3701324462890625,1.5429534912109375,8.249969482421875,0.9407958984375,0.21429443359375,-0.1787567138671875,-8.929443359375,-22.27325439453125,-11.1480712890625,0.278438925743103,0.074808694422245,-0.2130097299814224,-0.9335428476333618
1615133449220,-22.185632383847803,-15.68692757049879,-149.7874794565171,-2.814682006835937,2.0660858154296875,6.50579833984375,0.67340087890625,0.201507568359375,0.0705108642578125,-5.72357177734375,-25.47607421875,-9.08203125,0.2786972224712372,0.0796178355813026,-0.2189128845930099,-0.931700587272644
1615133449227,-22.41421039768896,-15.870122091032204,-149.87888222077888,-2.3370361328125,2.242050170898437,6.030548095703125,0.5008392333984375,0.109893798828125,0.122711181640625,-5.72357177734375,-25.47607421875,-9.08203125,0.2783538699150085,0.0807488933205604,-0.2210702300071716,-0.931196391582489
1615133449233,-22.59885961913343,-15.920182525401914,-149.99311005089157,-1.9755096435546875,2.304306030273437,5.7899322509765625,0.3176116943359375,-0.005157470703125,0.1323089599609375,-2.74810791015625,-24.04327392578125,-8.37554931640625,0.2776221632957458,0.0809349566698074,-0.2225886881351471,-0.9310369491577148
1615133449239,-22.682787649214067,-15.918001426706942,-149.94180206467286,-1.736083984375,2.2576141357421875,5.8114776611328125,0.1365203857421875,-0.120208740234375,0.123779296875,-2.74810791015625,-24.04327392578125,-8.37554931640625,0.2780952155590057,0.0806136429309845,-0.2233023643493652,-0.930752694606781
1615133449262,-22.667181080204248,-15.635134205492651,-149.89105644734445,-1.7600250244140625,1.9332122802734373,6.465087890625,-0.180938720703125,-0.2043609619140625,0.1504058837890625,-4.22210693359375,-23.33984375,-8.3831787109375,0.2781186401844024,0.0782202258706092,-0.2226528823375702,-0.9311054348945618
1615133449288,-22.39609571464315,-15.261178670982233,-149.61864605361006,-1.746856689453125,1.7009735107421875,6.964279174804688,-0.35137939453125,-0.15216064453125,0.3027496337890625,-5.71441650390625,-24.05548095703125,-9.100341796875,0.279653400182724,0.0752699822187423,-0.2198874503374099,-0.9315459728240968
1615133449299,-22.041752976446933,-14.94075699520872,-149.12603247128567,-1.52301025390625,1.6638641357421875,7.1402587890625,-0.3684234619140625,-0.09783935546875,0.408203125,-3.21502685546875,-22.0916748046875,-9.54437255859375,0.2830094397068023,0.0725594088435173,-0.2166746109724044,-0.9315003752708436
1615133449308,-21.91392295730694,-14.797288028224129,-148.92758912896372,-1.0453643798828125,2.09600830078125,6.909210205078125,-0.284271240234375,0.0118865966796875,0.5733184814453125,-1.00860595703125,-22.78900146484375,-10.26763916015625,0.2843566834926605,0.0713189765810966,-0.2154644429683685,-0.931466579437256
1615133449319,-21.770002166143428,-14.768489477527314,-148.53745844311655,-0.9148712158203124,2.422821044921875,6.524948120117188,-0.212890625,0.0587615966796875,0.6106109619140625,-1.00860595703125,-22.78900146484375,-10.26763916015625,0.2874006628990173,0.0707088410854339,-0.2144767045974731,-0.930806577205658
1615133449331,-21.69052418977977,-14.719320173763093,-148.302746378399,-0.7664337158203125,2.78314208984375,5.989837646484375,-0.15643310546875,0.1013641357421875,0.625518798828125,-1.7578125,-22.79052734375,-10.9954833984375,0.2891955077648163,0.0700651556253433,-0.2138716876506805,-0.9304384589195251
1615133449349,-21.49567164115984,-14.755233382210736,-147.66486918517907,-0.4958953857421875,3.288330078125,5.051315307617188,-0.1393890380859375,0.1471710205078125,0.5658721923828125,-3.95050048828125,-21.38519287109375,-9.55352783203125,0.294297456741333,0.0696693733334541,-0.2127565443515777,-0.9291231632232666
1615133449360,-21.373191409824763,-14.801791972710854,-147.33859497850608,-0.5497589111328125,3.2691650390625,4.7460479736328125,-0.1511077880859375,0.153564453125,0.490234375,-3.95050048828125,-21.38519287109375,-9.55352783203125,0.2969250082969665,0.0697633475065231,-0.2120637744665146,-0.9284382462501526
1615133449380,-21.18844503965456,-14.806312110501532,-146.96778376841647,-1.016632080078125,2.8956756591796875,4.5401458740234375,-0.1404571533203125,0.0875244140625,0.3453521728515625,-3.95050048828125,-22.808837890625,-8.80584716796875,0.2998215556144714,0.069597341120243,-0.2108028829097747,-0.927806794643402
1615133449403,-21.05076753365437,-14.755704579928064,-146.69041816965026,-1.354217529296875,2.5509033203125,4.519805908203125,-0.1287384033203125,0.0449066162109375,0.30914306640625,-3.21044921875,-21.38214111328125,-9.55352783203125,0.3019225001335144,0.0690342709422111,-0.2097432613372802,-0.9274075627326964
1615133449421,-20.83711889782226,-14.685823676696334,-146.39923257439295,-1.41766357421875,2.8214569091796875,4.586837768554688,-0.224609375,0.08538818359375,0.3379058837890625,-2.47039794921875,-22.80120849609375,-8.807373046875,0.3040674030780792,0.0684947371482849,-0.2080315798521042,-0.9271323084831238
1615133449439,-20.83711889782226,-14.685823676696334,-146.39923257439295,-0.8442535400390625,3.5289459228515625,5.0836334228515625,-0.4131622314453125,0.1844635009765625,0.341094970703125,-3.9642333984375,-20.6695556640625,-11.02142333984375,0.3040674030780792,0.0684947371482849,-0.2080315798521042,-0.9271323084831238
1615133449451,-20.10325889842989,-14.546908608183916,-145.83702689659532,-0.6802520751953125,3.8138580322265625,5.5121917724609375,-0.5026397705078125,0.234527587890625,0.272918701171875,-3.95965576171875,-21.3836669921875,-10.28289794921875,0.3080179691314697,0.0683086365461349,-0.2021109908819198,-0.9271515607833862
1615133449574,-19.75951994277445,-14.50439716446234,-145.63744804232806,-0.7772064208984375,3.902435302734375,5.903656005859375,-0.545257568359375,0.2302703857421875,0.170654296875,-3.95965576171875,-21.3836669921875,-10.28289794921875,0.3093803524971008,0.0685362741351127,-0.1993497908115387,-0.9272789359092712
1615133449579,-19.204983658170875,-14.224562529504135,-145.59385214779576,-1.48828125,3.6031646728515625,6.637466430664063,-0.5388641357421875,0.006561279296875,-0.0402679443359375,-3.97186279296875,-22.0916748046875,-11.0015869140625,0.3091011345386505,0.0676613971590995,-0.1942288875579834,-0.9285222291946412
1615133449583,-18.975556820993045,-13.975610370273744,-145.67749213070906,-1.8342437744140625,3.336212158203125,7.379669189453125,-0.564422607421875,-0.1138153076171875,-0.070098876953125,-5.44281005859375,-22.100830078125,-10.27069091796875,0.3080250024795532,0.066375620663166,-0.191734105348587,-0.9294906854629515
1615133449587,-18.70495795171618,-13.717497064513145,-145.61335495901744,-2.040145874023437,3.11474609375,8.485794067382812,-0.614501953125,-0.174530029296875,-0.0157623291015625,-5.44281005859375,-22.100830078125,-10.27069091796875,0.3081198930740356,0.064875952899456,-0.188966155052185,-0.930131733417511
1615133449589,-18.44556615358282,-13.412845471461738,-145.59626295771298,-2.041351318359375,3.2440338134765625,9.625442504882812,-0.6389923095703125,-0.166015625,0.110992431640625,-4.70733642578125,-21.3836669921875,-11.0107421875,0.3077985048294067,0.0630412101745605,-0.1861474066972732,-0.930932343006134
1615133449591,-17.905327731662716,-12.9297095493053,-145.1337291825408,-1.7672119140625,3.804275512695313,10.537628173828123,-0.5836029052734375,-0.09783935546875,0.3794403076171875,-7.41119384765625,-19.44122314453125,-11.9537353515625,0.3107777237892151,0.0597876347601413,-0.1808476150035858,-0.9312018156051636
1615133449593,-17.66623694052367,-12.740565650646754,-144.81407456115622,-0.4539947509765625,5.392822265625,11.995697021484377,-0.532470703125,-0.0562896728515625,0.44549560546875,-7.41119384765625,-19.44122314453125,-11.9537353515625,0.3130647540092468,0.0583830885589122,-0.1786093115806579,-0.9309568405151368
1615133449595,-17.469379554701902,-12.559770266137186,-144.55746615747287,0.08111572265625,6.133834838867188,12.425460815429688,-0.4429931640625,-0.0573577880859375,0.39862060546875,-7.4249267578125,-20.14923095703125,-12.67242431640625,0.3148740530014038,0.0570398569107055,-0.1766946166753769,-0.9307952523231506
1615133449597,-17.166915525490815,-12.188277163261043,-144.1098378340537,0.7443084716796875,7.17889404296875,13.228713989257812,-0.4270172119140625,-0.12872314453125,0.31658935546875,-6.67572021484375,-18.72406005859375,-12.6922607421875,0.3180065751075744,0.0541417673230171,-0.1735296100378036,-0.9304987788200378
1615133449600,-17.06555654924383,-11.950299955840851,-143.94862376044028,1.0471649169921875,7.1908721923828125,13.864364624023438,-0.4270172119140625,-0.2160797119140625,0.2228546142578125,-6.67572021484375,-18.72406005859375,-12.6922607421875,0.3190429508686065,0.0522278510034084,-0.1721816956996917,-0.930503785610199
1615133449640,-16.951386152988114,-11.419176395728426,-143.85623322685203,0.96337890625,6.384033203125,15.66839599609375,-0.330078125,-0.268280029296875,0.076904296875,-6.68487548828125,-18.7225341796875,-13.421630859375,0.3192397058010101,0.0480505190789699,-0.1699482351541519,-0.9310718178749084
1615133449701,-16.94367704266644,-11.273758550867369,-143.8644451136232,0.441436767578125,6.102706909179688,16.1484375,-0.1606903076171875,-0.16387939453125,0.0619964599609375,-8.16802978515625,-19.439697265625,-13.41094970703125,0.3190313875675201,0.0468910075724124,-0.1695123463869094,-0.931281805038452
