X,Y,ORIENTATION,TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
19.2,13.7,270,1615123874795,-18.099504027243,-21.97268891915305,-138.3030025024363,-0.6383815765380859,4.571409203024471,8.548755398918601,0.0012226553524241728,-0.0007863213034237132,-0.0004264382755055147,-20.587470110724954,-27.48965768253102,-7.247547822840073,0.3731105536660727,0.12105029094964263,-0.21120285972514574,-0.8950482549912789
19.2,15.4,0,1615123683551,-14.585885073279666,17.65966028289918,122.89585405736526,-0.5116357216037963,3.740727444198474,8.987838252898186,0.0012441059011867668,9.775021908220308e-05,-0.001037172558020986,18.463962588492027,-14.092945982633797,-5.413388786427786,0.4854685721858855,0.07373287707916801,0.1830488753414923,0.8514920986992173
19.2,15.4,90,1615123709044,23.55168550222932,18.407737755239086,23.57345447678612,-1.0475541604831924,4.702714878398779,8.461905311462314,0.0021877372108692686,-0.0006191914432086972,2.5786687192958516e-05,11.998512234750272,12.038169538783889,-18.64001678067003,0.9392417209464217,0.2291937300601901,0.1121543565388156,0.22934370044363986
19.2,15.4,180,1615123731650,16.204876827751548,-21.51546987884747,-63.29770031629111,-0.9517688471550816,4.306011613862605,8.703724813601138,0.0007775717816394795,0.00302003206046096,0.0021201662304114735,-19.94652398520551,1.228726294732863,-19.50471268371403,0.8140989713305252,0.21485535533896638,-0.08463653289546365,-0.532683075960081
19.2,15.4,270,1615123759673,-24.41170930614705,-13.590108339163766,-161.18718362774248,-0.691627840025235,4.475944226470317,8.605695808883262,0.00465804918677406,-0.0014511378465500552,-0.0005537725127903761,-9.255772143338634,-28.597477825693677,-2.207622696868086,0.1832869127832331,0.07974239510750523,-0.22603878853595363,-0.9531340267630102
19.2,17.1,0,1615123550519,-23.911683012364485,12.771981086515742,145.96095591803086,-0.6181758808007527,4.379045142959885,8.666680867989625,0.002899773124370882,-0.001349967185784224,0.0010437860670410872,14.291484603770131,-27.75855671783492,-16.34520367333341,0.30658751150175906,0.04380510369449374,0.22871390886135715,0.922846341726546
19.2,17.1,90,1615123573968,18.062316498342163,22.5121744102469,40.80158521248067,-0.7791506838069733,4.612234834673797,8.534105770105532,4.3621923899199416e-05,-0.0005588003988696324,-0.00027361429761417396,18.516376167752682,3.880558819055904,-27.75986628414415,0.8970975954806787,0.21146092760163798,0.12704333859282985,0.3663474205539737
19.2,17.1,180,1615123602176,22.377439784080593,-18.001242490551657,-46.836172475756875,-0.8253707996153107,4.573233707941389,8.55517458881207,0.003106079984849855,0.001510664281555264,0.0003132357783669501,-13.552911650772206,1.911440461485845,-24.27687693263273,0.8769377020609535,0.2368391783296113,-0.06463784790785197,-0.4129220203276826
19.2,17.1,270,1615123625323,-18.810073034903397,-21.880911794062357,-139.63682082283083,-0.6454038017821907,4.629431300226287,8.521556680598097,-0.0005801924874954111,0.0011402415809127202,-0.0017099254456910793,-13.595905948140373,-24.826457601986966,-13.981946589488114,0.3631381910190358,0.12036911656371647,-0.21519939706451569,-0.8981653343388337
19.2,18.6,0,1615123444316,-25.765972293801177,9.963212458798026,152.18822131724087,-0.6601154128940119,4.44224213175691,8.62894874087648,0.003372258533632135,0.0016294490395253793,0.00017955537476291547,12.29176383487062,-32.372660995218794,-23.727672775356755,0.2521049467297648,0.028844582261463806,0.23601201193870147,0.9378900615810659
19.2,18.6,90,1615123467514,19.632018322366207,22.132061213552067,41.16754519038987,-0.5276066142919282,4.73901771423251,8.458231830180472,-0.00012358064387736536,0.002049386414551492,0.0018860040967294395,16.407011828915348,-4.025181932740857,-37.29777995502411,0.8935939574172229,0.22309080440838433,0.1182644017897492,0.37056439186634804
19.2,18.6,180,1615123494910,21.579894414055236,-16.317596068325773,-42.949205870020975,-0.6460512855838489,4.374980992664492,8.674547735666264,-0.0009454275142250722,0.0006162830859939487,-0.0007603816214324421,-13.887037155945176,-0.49058109349598084,-35.72798271399702,0.895095890743195,0.2234492527396348,-0.06188496858462949,-0.38066474326773186
19.2,18.6,270,1615123518520,-15.304368842293501,-22.137589196098897,-132.9447587671869,-0.5903683374094408,4.3561757997024895,8.682138642599416,-0.0009943274564521258,-0.00037707838901253636,-0.00021404443785201673,-16.556067799412926,-28.51904270260833,-23.784107385679732,0.4116420239470033,0.12231876584159773,-0.1958369953817753,-0.8814989226155503
19.2,20.2,0,1615123329755,-24.196444181089824,2.2685568635801534,165.944837980853,-0.6335733828337297,3.9567724255548007,8.884884112814198,0.00033352616904438407,0.0008674068727355073,0.0014753258746603261,4.912421185037364,-23.467796436254527,-22.884034972259965,0.1237112299039744,-0.006441069415563674,0.21036990647730616,0.9696346580118372
19.2,20.2,90,1615123356175,7.269207664401893,22.874250858424244,65.32649752202113,-0.45692290177582,3.9520179694425974,8.892369761365526,0.002509453956117021,0.0011603605662677304,0.0010435280224955674,15.34529449246454,-9.28614190284242,-34.32856566517066,0.8161956224035709,0.15954608492394712,0.13320122671888227,0.5380104223887126
19.2,20.2,180,1615123378797,19.704547856716474,-14.764415795848075,-44.58768907278993,-0.7257122645562298,4.000435650433935,8.86440077360096,-0.000930174908071799,0.0011734423548707975,0.0012763464058588162,-8.345697536659513,-6.38731163799848,-38.235377583210386,0.8952096189040483,0.20504437849586443,-0.05281653886764857,-0.3908165605027277
19.2,20.2,270,1615123408781,-18.034177473706755,-20.88772351447328,-142.62699762251316,-0.8312166973649602,4.408681087985763,8.648799360652367,-0.0020441530768714185,0.0008073167336362822,-0.0003042357698894162,-9.651511992970988,-27.9376732244191,-24.021223008120298,0.33807129769407235,0.12020383634334988,-0.20337301802242383,-0.9109258912183493
19.2,21.9,0,1615123215532,-21.845633686250203,9.478378921542411,148.84714953237525,-0.5623320217790275,3.8831483906713027,8.92546634016366,0.0016710347142712824,0.0011133873599699173,0.001392956437735722,11.107589458597117,-25.62105025368175,-20.90881829974295,0.2743797509920323,0.028616281831101778,0.20316296355563335,0.9366246662263212
19.2,21.9,90,1615123244235,18.98674481574386,17.997279174786133,35.51006689300733,-0.4791130110018515,4.2257621412332345,8.749551519493147,-0.0014318124407288657,-0.0002606783299087789,0.0017868218394373194,10.666323535015128,-1.6245340336264902,-29.43840467860933,0.9198169217288839,0.20215718284507708,0.09725324861231567,0.3216552866159836
19.2,21.9,180,1615123270198,22.333867565025727,-9.906989565071179,-29.721849882769458,-0.4921933405816892,3.980716037211445,8.876141197937356,0.0007297063277939619,0.0004307806155102401,0.0008937814141397422,-6.296843189304158,0.5288010936672405,-29.876159409345206,0.9403550651787365,0.20820925424748896,-0.032395889014426596,-0.2668293536256599
19.2,21.9,270,1615123293056,-10.732494863343693,-22.7541446072511,-123.76342622004395,-0.6223756413063553,4.096012935255865,8.822015494535167,0.0010139880685888251,0.0004949050509827185,0.0008156456715056411,-15.844175672121239,-22.02797263946096,-22.328850601327453,0.47623095697693973,0.13001450719071664,-0.1734215114425793,-0.8521166015149529
19.2,23.6,0,1615123094376,-16.101453346673814,10.14314310657734,137.31803235232226,-0.6322014944893973,3.1232056971958704,9.24610597882952,0.003933018275669642,0.0011289542061941964,0.0005950927734375,12.145547049386161,-21.455594744001115,-31.059980119977677,0.37044117923293796,0.030866510482238867,0.16178811045629637,0.9139106785399573
19.2,23.6,90,1615123120053,18.07058922875209,15.605258365116741,30.33236603012541,-0.6975944751578942,3.8864375364970747,8.918606407929573,-0.0007115379300276669,0.00022923617646725326,0.0004515184200380987,10.545610447234443,-0.5922071127483218,-33.634849072194754,0.9386755885510383,0.18524261381266252,0.08870367366274486,0.27651803751296333
19.2,23.6,180,1615123145936,11.731494491336857,-19.84548348255194,-65.94677869053801,-0.5941627295061583,3.7902921750310155,8.9724546768123,0.0003575883027651109,-0.0017630777645520387,-0.0014136536779662911,-13.429646635260193,-8.443855864125089,-36.13154202571754,0.8123274976774005,0.1777926869104178,-0.08895747626842516,-0.5479794103700204
19.2,23.6,270,1615123172432,-17.80111718923145,-16.604277325368674,-148.02680561426249,-0.7395741218744323,3.963714510895485,8.88487004124841,-0.00014910587044649346,0.0003743726153706395,-0.0017258400140806687,-7.332919364751771,-31.11148435016011,-34.33286533799282,0.2905400373734707,0.09504217182849209,-0.18667988749870726,-0.9333656328881896
19.2,25.3,0,1615122970823,-15.239249387946119,15.4039535899645,124.99871675756268,-0.6823870211796421,3.5234812832017077,9.092294081202093,0.002965940965450381,0.0007945864916885885,0.0021391094855542454,11.865504559653937,-20.799755877092025,-37.3467654379082,0.4692548810138066,0.05714897631366124,0.17792839772123384,0.8629262055471777
19.2,25.3,90,1615122996416,18.8754566297052,13.4544819793264,25.55123092589324,-0.6554246685595276,3.7892279889076166,8.964064617546237,3.3409185381741985e-05,0.0012722182204354957,0.0020384274140738887,8.433866361834912,-6.32137376434949,-43.09450155096916,0.9510654204962204,0.18437244821307264,0.07670582797237109,0.23534537026381702
19.2,25.3,180,1615123019698,15.155807158448438,-16.89939540858718,-57.51283394576739,-0.7539059404013814,3.7005333057348277,9.014309493355128,5.409130151721015e-05,0.0018469105596127717,0.001749939849411232,-9.10357710243999,-9.910103618234828,-43.77140211022419,0.8501183854496998,0.184526512933814,-0.06501161419395086,-0.48857241264287976
19.2,25.3,270,1615123044183,-15.15752171134103,-16.043413341917308,-142.02823260023868,-0.5347776993461277,3.6332827360733697,9.046273958510247,-0.00020104007444519929,0.001376984084861866,0.0035954793294270832,-8.300745867300725,-28.126134457795516,-36.810961737149,0.33656960475272024,0.08838880070741625,-0.1686900152892306,-0.9219013601973437
19.2,27.0,0,1615122868278,-8.51125795886982,19.65769551186529,103.41668918534802,-0.6676264030988827,3.494496412055437,9.096060686333235,0.003875621529512627,2.927558366642442e-06,0.0013570563737736192,19.520349280778753,-10.719891481621321,-16.47439113883085,0.618759406513946,0.08832540728021845,0.16291406739849684,0.763289746330228
19.2,27.0,90,1615122891518,24.08698490592566,-0.47679638577911904,-8.996085361028266,-0.6224467993128628,3.9536369777729274,8.88333118809671,0.001240590487232402,-6.0415060322931786e-05,-0.0002207320037531749,-2.231623368616201,11.19620845002948,-25.74994622882461,0.9745783870728857,0.20834597034706948,0.012422851147603216,-0.07754583436713915
19.2,27.0,180,1615122915229,6.594873965845441,-23.022260185546273,-81.18051905035533,-0.5860153920681268,3.9317057539777056,8.900197996470645,0.00017966841009460187,0.0005642687060056492,-0.0016910547505492289,-14.502688699336442,-9.48978024541562,-27.41110102518046,0.7352363136269612,0.17255604790905799,-0.11474528156188844,-0.6450619691584681
19.2,27.0,270,1615122937668,-22.020287707975307,-10.355820679063097,-162.71775388835786,-0.5379615685176986,3.991554096063206,8.870627535980093,0.0014462135785621414,-0.002646754085590029,-0.0010562059355945122,-4.208382780274839,-25.562622420585992,-19.89394725651789,0.16388170070507946,0.058977372300312705,-0.20146406301894518,-0.9636287202623003
19.2,28.7,0,1615122759710,-11.692575841839222,17.407852837165677,115.72262971609315,-0.5653039726421988,3.4369550965672775,9.123822043439468,0.0009675828672999101,-0.0006427792336443346,-0.0006956470956047662,14.395986872611285,-11.879535922043615,-14.337483138489208,0.5360228221193492,0.07381046211762393,0.16544588739923435,0.824275026647307
19.2,28.7,90,1615122786761,18.484232932579033,10.07957598173599,16.350801096151628,-0.6944863519003225,3.433320222898971,9.11973986514779,0.0015037669691928598,0.0010765208754428598,-5.69764957871548e-05,5.51099555436955,8.947911373404569,-15.51726363426031,0.971081177335839,0.17072469416226066,0.06309753310931629,0.15374554882129265
19.2,28.7,180,1615122811365,15.017717520504728,-19.25538218670978,-58.66197865549425,-0.5997033859718002,3.97171864281199,8.87389702651601,0.001590280297532656,0.000510959043904209,0.0007624965274628084,-10.302718872601824,-1.4338035195936139,-18.715788421852324,0.8409985385197167,0.19374317240040256,-0.08139155713195205,-0.49769580044144296
19.2,28.7,270,1615122834931,-23.366278415894506,-14.096574509204146,-154.55408550744,-0.37319333726081294,4.421620421478714,8.637445068359375,-0.003959722104279892,0.0014471081719882246,0.0010703487672667573,-6.7145394587862315,-21.631772690925047,-12.498732857082201,0.23819849355065303,0.07296272911995218,-0.22250902510207632,-0.9424274297728055
19.7,32.9,0,1615113128214,-20.827736427258376,12.38041874471837,140.72291569605858,-0.6553725213963586,3.9299129109525883,8.904910173538928,0.0012967132873971745,0.0014156401583735694,0.0019160149264574391,13.661495094135596,-20.931111828281473,-11.10567848740388,0.3439233509000279,0.0406500237203804,0.20444727432147966,0.9128025644838554
19.7,32.9,90,1615113151094,17.594820609147927,17.97517109637114,40.09795301181411,-0.3637586163647602,4.1015838005639225,8.81319623737666,-0.0018774043617910043,-9.02738185287211e-05,0.0019131699049403901,18.32209460308097,9.704312010307532,-24.34063068015038,0.908698581029914,0.19481516336602284,0.09320202102680081,0.35705068233729786
19.7,32.9,180,1615113174281,18.30684979999278,-19.11371069814718,-50.17888421506189,-0.4832763456050544,4.29120075921864,8.719092556577086,0.0008403772680560467,-0.0008409815765337695,0.003216064971103695,-17.667899340854845,5.1715769895907,-20.63318276843728,0.8704450247648582,0.21158031145534892,-0.08190951392033481,-0.43671565746316815
19.7,32.9,270,1615113198205,-18.432044188653517,-18.335039002952456,-141.75124160600524,-0.4315596260815395,4.2240447782222414,8.753151576623553,-0.002463916740795173,0.0005857691569240629,0.002103878382746199,-14.034166565373056,-22.732017333639057,-9.379838784310909,0.34332800602811736,0.09681348375122482,-0.200938459754496,-0.9122936205445793
19.7,34.6,0,1615113232072,-25.073260406178118,9.0216468539839,156.21183005386484,-0.39813964503247035,4.323022052333943,8.697357965147479,0.00048798330990672945,-0.0012398989795807183,0.0008757310598631451,6.451209585703234,-22.46706655334728,-19.939283214021096,0.2172643607755086,0.030552431798151675,0.2275594349644008,0.9486629336947676
19.7,34.6,90,1615113255036,21.193787985771447,18.21391048697086,36.59924729781249,-0.24343165968755595,4.516301961204726,8.589388631476373,0.000738040082434187,0.0009059523443096346,0.0010168081026705766,9.60933827397475,-4.256437022911443,-31.39728229162003,0.9119686400651249,0.22128034839913632,0.09081772791707413,0.3322468518698455
19.7,34.6,180,1615113281338,20.57957390847769,-16.70169746906245,-42.88631325052601,-0.44422420094954523,4.292204073595382,8.714455024653278,0.0007218682456772334,-0.0010270440269272334,0.002312080317340598,-8.050299652715237,-3.8224585805227846,-28.379993273820244,0.8965596385751059,0.2167660345132825,-0.06841288216583839,-0.37999195852437695
19.7,34.6,270,1615113304999,1.0650471568249267,-27.275193150664407,-93.31863186301106,-0.49202545781644,4.46583403221812,8.620315112023258,-0.000852073647446866,0.001271492466115814,0.0002497032671222082,-9.55110269595979,-9.310293060214788,-17.5728767680847,0.6646324108416478,0.17820714890785108,-0.15579590070402244,-0.7074970211350609
20.2,6.9,0,1615121083883,-12.695092714579335,21.109962161125065,111.29481114267307,-0.7603410929001889,3.9602145304722067,8.8744568951362,-0.000568671212435472,0.00013521357623525073,-0.0015976492282563607,15.631369081570336,-12.347416610492717,-14.926914901508342,0.5679998890136899,0.08896982918183008,0.19246280503220262,0.795125069695588
20.2,6.9,90,1615121107705,21.396646062814572,11.814023208612744,15.890592731197838,-0.8820816425476528,3.9482493747750858,8.88140891813417,0.0006066785701848068,0.0019112710258404532,0.0016622784233376671,6.7246004872655085,9.2181790990957,-18.635334621389767,0.965186834601024,0.19684149845216817,0.07470476239875379,0.153997220442164
20.2,6.9,180,1615121133359,12.18423406763099,-28.165620530125544,-72.18672518202514,-0.6048117731186516,4.890138640061654,8.3601415586681,-0.0009636271575883052,-0.0006632099738058199,-0.0003504159684411603,-15.768901774684297,-2.3609345688826866,-13.031407994372255,0.7640685025455313,0.2257746271734531,-0.13489088466279153,-0.5889581054405447
20.2,6.9,270,1615121156040,-28.681555332557764,-13.806458285972933,-164.49172711705182,-0.7693540099664783,5.045614342655696,8.25706884505901,-0.00029554434701906026,1.774781139184397e-05,-0.0013585083873559397,-5.297572359125665,-25.35810321780807,-6.811207439882535,0.15923115076325464,0.0822733385184555,-0.259389399171721,-0.9488718357492001
20.2,30.4,0,1615118194983,-14.30079412474197,16.46738893310137,119.85384711286008,-0.7556035556165616,3.5305128193038047,9.087085249086307,0.00023167600618070457,0.001953103170544975,-0.0012680948718593527,17.21343120962424,-10.750707536296272,-2.503096289900751,0.5074172374260784,0.06120445714125646,0.17781196852269263,0.8407411393689496
20.2,30.4,90,1615118227348,10.232998322018105,14.486638592190634,38.152825203012654,-0.8126021233157835,2.8708488796068274,9.354707800823709,0.001110618701879529,0.0018875564354053442,-0.0007553542869678442,13.415286299111187,13.165993068529213,-9.373460852581522,0.9299718869769055,0.12469411836802095,0.08975557511051496,0.3334922548221505
20.2,30.4,180,1615118250317,25.065874799494424,-10.4157099640713,-33.81071703368361,-1.0321870083767675,4.3460031778736825,8.675493949428416,-7.528255583573488e-05,0.0004750452398910303,-0.0021252810783276297,-12.762741396681376,13.122448660111221,-19.036586002932502,0.9241510137529125,0.23267679178405565,-0.02194025787767774,-0.3013530540620903
20.2,30.4,270,1615118276749,-21.16356069298039,-16.936151427485065,-150.34806561435212,-0.5648838511684484,4.364529414483679,8.682257691322015,-0.0005360430444193165,0.0006624857584635416,-0.0003639131958721674,-10.258648967185216,-19.584852073624816,-2.609424702605309,0.2749354675063613,0.0934939851646709,-0.21261645958088993,-0.9329175543018252
20.9,18.6,0,1615125970810,-24.907382852493186,11.489935157681558,149.15408969978262,-0.6028263385479267,4.417054689847506,8.643243823531112,-0.0014861518814718935,0.001119196062257304,-0.0014522484773714867,18.272438275038137,-39.62807062814927,-22.601891692573503,0.27915506867262035,0.03714796509759048,0.23284420417346194,0.9307366118452253
20.9,18.6,90,1615125993576,10.351586614960038,25.021471804729018,57.07340549525473,-0.7925184761605611,4.365916740603563,8.67077578567877,-0.0034522545046922638,0.0006595239406678734,0.0008608887835246761,22.857179874327123,-7.209354493676162,-39.128654759104656,0.8446540440909747,0.180393991560289,0.14743714985187825,0.4816100431560743
20.9,18.6,180,1615126017262,21.262773625135637,-11.561185188050217,-35.66787546865528,-0.6588652901027514,3.9557503520578576,8.890003591343977,-0.002270463584125906,-0.0010996721792912137,-0.0007345227227694746,-12.38780809485394,1.2673441569010417,-45.05095550979393,0.9250279175198597,0.20504042877667192,-0.037999220462380974,-0.3171210381863774
20.9,18.6,270,1615126039977,-12.868332364976082,-14.207175843409523,-139.65718641280444,-0.41757544738679375,3.1873424535664006,9.239536595309326,0.0007458099410312039,-0.002289246597177345,0.0009595907597281203,-19.841228806285773,-32.8079944875427,-23.139635815754247,0.3530135843214996,0.07700641491234389,-0.14675168990208443,-0.9207589753093184
20.9,22.5,0,1615116348440,-20.637729531207267,10.386162710138672,142.50729210040893,-0.7901835606015962,3.729116352125146,8.996364966206167,0.0016672638641006645,0.0006482573761337105,0.0010190503350619611,12.32800319277007,-20.61040374054306,-15.383893593974497,0.33021197099795285,0.026958197601482096,0.19752514319515777,0.9225039306557041
20.9,22.5,90,1615116371124,15.181048502737706,18.261186784538893,44.13690899842114,-0.37405868596905706,3.8900750616925945,8.920480231183758,-8.40677097548217e-05,0.0005256175300786936,0.0006930199946552038,12.327837770509234,-2.389528588263055,-31.724059703221663,0.8989597539020244,0.17995074556210502,0.09677595396836598,0.38707468950418755
20.9,22.5,180,1615116394717,17.118955026245654,-17.474266919835223,-55.514595602304894,-0.8500068621201948,3.943904096429998,8.890627384185791,0.002050009640780362,0.0009824362668124113,-0.0013747648759321733,-13.667074116793545,-3.3433155580000444,-32.81942064111883,0.8541465251791206,0.20003570095551285,-0.06437079985731874,-0.4750780127942562
20.9,22.5,270,1615116417122,-11.66756877099729,-22.30658627742849,-128.20677890936213,-0.7680580832741477,4.108630710177952,8.803634709610051,0.004584396384323142,0.00191780739876443,0.002228840088947511,-13.470760637203508,-15.65710510870423,-10.3052180566829,0.44322670176947787,0.1296338259872764,-0.17452098437803992,-0.8687044242759804
20.9,24.2,0,1615116230036,-17.820115241077158,14.15343330680982,130.29245103774846,-0.8311710140921853,3.6818173581903633,9.011417042125355,0.0038100372661243787,0.0014835487712513316,0.0013241117650812323,16.414670510725543,-21.415190263227984,-22.112577611749824,0.4293068442493677,0.045949063602496266,0.19064090187153357,0.88140262612565
20.9,24.2,90,1615116255149,19.262769471406052,20.08783426390862,38.75635915553968,-0.4982854126153733,4.47522699054336,8.60856103551059,-0.0005227187202353956,0.0005898883969067489,0.0018945480811751632,12.396705306320301,-5.843803948345655,-36.20689403162985,0.9060512054468274,0.21249783962575722,0.1075615299046472,0.349593824156829
20.9,24.2,180,1615116278921,18.523247279611283,-21.561096246989216,-53.97503225384683,-0.5646557963486258,4.573489964261968,8.558422180608655,0.0025676105039339537,0.0007166652814716312,0.004031978093140514,-13.040691402787012,-5.874560200576241,-31.221071067431293,0.8501937823092683,0.2246739758456007,-0.0927128515556349,-0.46673445029461635
20.9,24.2,270,1615116304161,-20.533659518011017,-18.24583797869893,-146.32536870881998,-0.5408863675767097,4.430392035885133,8.642304417706917,-0.001975128616111866,0.0007207898126132246,-0.00038790495499320654,-11.84329489003057,-26.239641714787137,-13.971604056980299,0.30838017252044403,0.09836212652532948,-0.21363642278356829,-0.9216123113597648
20.9,25.9,0,1615115665082,-16.86365216609549,19.011712901010075,121.54752170243711,-0.8184661645683453,4.069694398289962,8.81018863376096,0.0018829345703125,0.0006689057933340827,0.0007279430361960431,16.398275910521583,-19.47395818696605,-23.365280919795413,0.49746476570479303,0.07200954505007902,0.20597713866250977,0.8395155151113332
20.9,25.9,90,1615115689391,19.8698422461845,18.1319138592908,32.02426561601807,-0.6959230759564567,4.316896954704734,8.68729663175695,0.0010556613697725184,6.372788373161765e-06,-0.00021306206198299632,10.97371269674862,-5.03337635713465,-36.076507568359375,0.9274123992113507,0.20658042700413395,0.10219358228804434,0.29441693973015337
20.9,25.9,180,1615115712763,17.45023825602625,-22.49475102743542,-58.67159004848808,-0.6904763575962611,4.557022639683315,8.555948399135044,-0.0013657488141741072,0.0013482230050223215,-0.0003642054966517857,-10.146894182477679,-9.129084995814733,-31.278357369559153,0.8304485980101994,0.22423173689416476,-0.09515541980309146,-0.5005876165202686
20.9,25.9,270,1615115735787,-20.155165706230196,-19.96737008625628,-147.71901213163017,-0.9024735823921536,4.516285020026608,8.578757532092109,0.0006583393483922101,0.0009958018427309783,-0.00029119961503623187,-9.385294154070426,-25.86235156957654,-15.775663956351902,0.29863174717495405,0.11606956902837408,-0.21300971834124,-0.922914731502533
21.4,32.9,0,1615113028917,-20.359535168692304,10.734676925100263,146.97774406639695,-0.41675629663399383,3.7634766452152615,8.97900016229605,0.003765416383403174,-0.0008038835076564729,0.0003127072234976819,10.208674062165656,-20.4570013854371,-13.577775506252229,0.2943687310997668,0.03828794847158834,0.1948519450919264,0.9347694737254808
21.4,32.9,90,1615113051913,14.248526809138932,17.663992935400568,44.37297793567857,-0.42641480537011855,3.7316128544392497,8.998153925962352,0.0006000121547900321,0.00045051520289095937,0.0012678725913315798,12.613361266132088,4.054599821822619,-19.751081044935805,0.9006210607230748,0.17096928114897855,0.09482104538510766,0.3878586890864134
21.4,32.9,180,1615113074640,20.27374337735982,-10.212051817414434,-32.156308448919546,-0.4814536115248426,3.737997502388714,8.9980367756576,1.2733953462230216e-05,-0.001630582740838579,0.001545375028102518,-9.363877550303506,10.054600118733138,-15.155727468806205,0.9376917446259972,0.19276737628652038,-0.03566353717457047,-0.2865292477521965
21.4,32.9,270,1615113097136,-14.5554107516736,-18.807578716755586,-132.264178505111,-0.2712981170698081,3.900323394381333,8.91470058884477,0.0007478558008092718,-0.0004769630377398673,-0.0007075743490517396,-15.362833425338504,-16.105052012111056,-4.337815403767261,0.4148839450891596,0.09764674212917192,-0.17985385981317573,-0.886494327480858
21.4,34.6,0,1615112917382,-24.936445666187605,11.126058380576334,150.33574697837383,-0.5488357871387138,4.403348428838072,8.653963015314847,0.0016755634793566702,-5.5359497943490704e-05,0.00025389839139619097,10.487551273023962,-27.955561953041176,-23.596684751933566,0.2690057917384801,0.036522211315102325,0.23194863108947383,0.934014347660354
21.4,34.6,90,1615112941305,15.807922120420939,21.06566957459249,42.880010051121864,-0.7151500668343911,4.244748918192128,8.738516575430145,-0.0006875628250435301,0.0014327152733229472,0.0014267862717077529,13.816958788203355,-4.25200476324803,-34.158139494507196,0.8971364837238166,0.1919853547014449,0.11912333923788013,0.3793147622752399
21.4,34.6,180,1615112968956,19.733828146839308,-17.191100163636403,-44.75993733325091,-0.38744923182896207,4.235753239222936,8.744635271344865,-0.0018896920340401786,-0.000916900634765625,0.0014747401646205357,-11.23248291015625,-3.314573015485491,-33.288543701171875,0.8909666242769786,0.2127348417682307,-0.07165274431662899,-0.39458103222506385
21.4,34.6,270,1615112992865,-15.973023983333086,-18.319230318513487,-135.73850892189955,-0.27959362296170964,3.9827131005220635,8.875318771184878,0.0015612092129019804,-0.0005249644434729288,-0.0011697813521984012,-12.741947174072266,-24.370277759640715,-23.688979481541832,0.38876994486984817,0.09436148778687034,-0.1864521993584064,-0.8972644909869792
21.9,6.9,0,1615121186979,-31.487903394809905,6.910743102564506,161.43826066452775,-0.6739078623003665,5.112176945779176,8.220818736208575,2.529628157264012e-05,-0.0007663152914131637,0.00066245200008066,3.9805747063110712,-15.213867907678836,-8.347455590172151,0.1710453322679244,0.013563629260402067,0.27671645911393966,0.9453871785539442
21.9,6.9,90,1615121217290,7.900814558264442,31.834347242174452,69.32496793125495,-0.5336039341021738,5.2097179472531225,8.15770064851807,0.0013082620938166785,0.0004224492340304943,0.0010614951338571302,9.248914216694079,-4.391101820879268,-11.790006157344639,0.7782140745546875,0.2101702229947827,0.1874305652096804,0.5610606647487385
21.9,6.9,180,1615121240200,30.93595545273829,-0.970727134492744,-8.759310026655829,-0.7042419610251222,4.969099340149014,8.313465918887369,-0.0027267743123077968,-0.00012257820272928727,-6.507619590041606e-05,-1.2377638202672756,7.480291209241588,-13.263966274675516,0.9605457405795582,0.26659213254489705,0.01223885392522717,-0.07583425618309188
21.9,6.9,270,1615121263345,-15.310706853736608,-24.60251160997202,-131.3092130283744,-0.720423848409681,4.6392496035431545,8.516848442462502,0.0013055773092660423,0.0020609552853185277,-0.0009524065238431936,-8.809037024614012,-12.704196103602559,-7.391667578269891,0.4246831946627676,0.13864887660529565,-0.20578300409041103,-0.8699443850566796
21.9,30.4,0,1615118325763,-19.851753834425505,18.872063642172087,131.4095056546059,-0.5260981650248061,4.387270583549555,8.666644376211792,-0.0014871861812842152,-0.0006582663877166971,0.003314810425695712,11.06298070754448,-3.0625347499429743,15.05783860700844,0.42551981101941017,0.07723391772839275,0.2214281274454437,0.8739205534440757
21.9,30.4,90,1615118350118,11.438306514977928,18.764823655831783,49.191445109183235,-0.6216933087604802,3.619066585940302,9.055960153062511,-0.00010587016342360115,0.001389140891207855,0.0033660407045821377,16.644878195895355,13.716534870426829,-1.075545410856797,0.8857063279090345,0.15705067231460143,0.10661864821589316,0.4232188138250299
21.9,30.4,180,1615118374897,21.130616955200008,-13.002175715557048,-39.62444618482948,-0.680570232652055,4.0216066368454175,8.865180745783212,0.00186793541475985,0.002519934746012029,0.0020283974364212866,-11.832054489327275,12.540924199954237,-4.648459207063938,0.9117839324756979,0.2091533042064438,-0.043011968365689865,-0.3505425542551437
21.9,30.4,270,1615118405334,-21.8225199504576,-14.787847164407305,-152.8044282700138,-0.3941825281521346,4.274597300461854,8.727719937668178,-0.00015821884751492403,-0.0017745022145780572,0.00211452368199394,-7.652909848866001,-11.584265083721508,6.069239659178274,0.25257666434893217,0.07870454558975962,-0.21215407011219112,-0.9406094407897264
