TIMESTAMP,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QUAT_W,QUAT_X,QUAT_Y,QUAT_Z
1615134743230,-20.60354887440497,-13.476115948000803,-159.56058148972656,0.20440673828125,3.4283905029296875,5.311080932617188,-0.257476806640625,-0.023162841796875,0.16107177734375,-2.64434814453125,-20.57342529296875,-10.02044677734375,0.1940070390701294,0.0820975750684738,-0.1952613890171051,-0.957859218120575
1615134743246,-20.48238464295656,-13.317457016003,-159.6275224706257,-0.66827392578125,3.0058135986328125,5.197357177734375,-0.1339111328125,-0.0966644287109375,-0.0882110595703125,-2.70843505859375,-21.18072509765625,-8.23822021484375,0.1931478828191757,0.081079177558422,-0.1939893215894699,-0.9583778977394104
1615134743265,-20.4804564711211,-13.119432442226088,-159.8181819782853,-1.42364501953125,2.809478759765625,4.929214477539063,-0.0731964111328125,-0.17974853515625,-0.1340179443359375,-2.69622802734375,-19.049072265625,-8.2672119140625,0.1912855207920074,0.0797357261180877,-0.1935768574476242,-0.9589473605155944
1615134743276,-20.448512057201494,-13.030447218204683,-159.86665834626697,-1.5098419189453125,2.883697509765625,4.939987182617188,-0.1179351806640625,-0.1627044677734375,-0.112701416015625,-2.69622802734375,-19.049072265625,-8.2672119140625,0.1907379627227783,0.0791205167770385,-0.1931584924459457,-0.9591917395591736
1615134743285,-20.363686765015427,-12.947967435958637,-159.9321632590316,-1.5313873291015625,3.0704498291015625,5.082443237304688,-0.2063446044921875,-0.0934600830078125,-0.0977935791015625,-4.15802001953125,-20.48492431640625,-6.05926513671875,0.1900203973054886,0.078676052391529,-0.1922945976257324,-0.9595442414283752
1615134743308,-19.967537921121,-12.866666237470511,-159.98209277917445,-1.3793487548828125,3.524154663085937,5.7001495361328125,-0.4140777587890625,0.070587158203125,-0.0956573486328125,-2.7008056640625,-19.7601318359375,-8.258056640625,0.1892221570014953,0.0787286758422851,-0.1888346225023269,-0.9603844285011292
1615134743326,-19.383709127607062,-12.747933504804111,-160.07877400694875,-1.2740020751953125,3.9814453125,6.959487915039063,-0.5504302978515625,0.0620574951171875,-0.169158935546875,-1.2176513671875,-19.04144287109375,-8.26873779296875,0.1878564059734344,0.0788438320159912,-0.1837154626846313,-0.961635172367096
1615134743346,-19.383709127607062,-12.747933504804111,-160.07877400694875,-1.8749542236328125,3.800689697265625,8.3780517578125,-0.532318115234375,-0.077484130859375,-0.2735595703125,-1.20391845703125,-19.757080078125,-6.80084228515625,0.1878564059734344,0.0788438320159912,-0.1837154626846313,-0.961635172367096
1615134743359,-18.576879510370485,-12.33016938959765,-160.40202759338172,-2.4040679931640625,3.622314453125,9.140609741210938,-0.4918365478515625,-0.1850738525390625,-0.2501220703125,-1.20391845703125,-19.757080078125,-6.80084228515625,0.1840701103210449,0.0771282389760017,-0.1761679798364639,-0.9639161229133606
1615134743376,-18.20422554989096,-11.872647122695833,-160.48627361439435,-2.6638336181640625,3.9132080078125,11.004501342773438,-0.4034271240234375,-0.298004150390625,0.000213623046875,-2.69622802734375,-20.47271728515625,-7.51953125,0.1825606077909469,0.0739786475896835,-0.1723764240741729,-0.9651347994804382
1615134743453,-17.878466685052533,-11.575465953243766,-160.19254301035951,-2.281967163085937,4.327407836914063,12.018447875976562,-0.3672027587890625,-0.2223663330078125,0.1653289794921875,-1.947021484375,-19.04754638671875,-7.53936767578125,0.184474229812622,0.0715446695685386,-0.169424682855606,-0.9654770493507384
1615134743457,-17.755310440621788,-11.51145670101226,-160.00160773207173,-0.73052978515625,5.620269775390625,13.490875244140623,-0.25640869140625,0.021575927734375,0.4060821533203125,-1.947021484375,-19.04754638671875,-7.53936767578125,0.1859311461448669,0.0709199607372284,-0.1684194505214691,-0.9654195308685304
1615134743459,-17.68889408420852,-11.498102090687736,-159.6862782336512,0.74310302734375,6.70245361328125,13.974502563476562,-0.033782958984375,0.0876312255859375,0.31658935546875,0.17547607421875,-19.62738037109375,-10.2783203125,0.1885306686162948,0.0704524368047714,-0.1680362522602081,-0.9650163054466248
1615134743462,-17.963216486139462,-11.44548060197821,-159.73941594961013,0.9095001220703124,6.6940765380859375,13.6285400390625,0.2144317626953125,-0.0860137939453125,0.0140533447265625,0.1983642578125,-17.498779296875,-9.57794189453125,0.1881892085075378,0.0696343630552291,-0.1702411323785781,-0.9647558331489564
1615134743465,-18.225445513606694,-11.346550351349032,-160.00905833382788,-0.42645263671875,6.0081329345703125,13.308914184570312,0.3859405517578125,-0.193603515625,-0.19366455078125,1.68609619140625,-18.91632080078125,-8.1024169921875,0.1859590262174606,0.0687714219093322,-0.1721512377262115,-0.9649112224578856
1615134743527,-18.809206451870047,-11.28138677402808,-160.43182493906576,-1.1363372802734375,5.737594604492188,12.96893310546875,0.4583740234375,-0.171234130859375,-0.171295166015625,0.21514892578125,-17.50335693359375,-8.11920166015625,0.1826673597097396,0.0679242759943008,-0.1767272353172302,-0.9647727012634276
1615134743587,-19.93382943265404,-11.319587774579588,-160.67972269654433,-0.5485687255859375,6.750335693359375,10.936264038085938,0.5830078125,-0.204254150390625,0.11419677734375,0.21514892578125,-17.50335693359375,-8.11920166015625,0.1812926828861236,0.0668539851903915,-0.1860927641391754,-0.9633446931838988
1615134743652,-20.65545818916652,-10.980778404762924,-160.91626560082668,1.8001556396484375,6.251144409179688,10.812957763671877,0.345458984375,-0.455657958984375,-0.05731201171875,0.946044921875,-17.49725341796875,-8.85009765625,0.1792501956224441,0.0632440149784088,-0.1915904283523559,-0.9628928899765016
1615134743686,-20.842345452445475,-10.63984833648992,-161.2263125559481,2.7793731689453125,5.093551635742188,12.181243896484377,0.0993804931640625,-0.486541748046875,-0.288482666015625,-0.5279541015625,-18.21746826171875,-8.1085205078125,0.1762643903493881,0.0605916418135166,-0.1925644129514694,-0.9634202122688292
1615134743709,-20.829275103228635,-10.08787456333301,-162.1823725278832,2.932601928710937,3.775543212890625,13.806915283203123,-0.10089111328125,-0.3715057373046875,-0.5409393310546875,0.96435546875,-18.92547607421875,-6.6436767578125,0.1674227714538574,0.0575418919324874,-0.1912891715764999,-0.9654361605644226
1615134743712,-21.1825518720998,-10.047679736107726,-163.4521960403096,0.91668701171875,1.3526153564453125,15.3499755859375,0.621368408203125,-0.0295562744140625,-0.946807861328125,-2.68096923828125,-21.24481201171875,-6.04095458984375,0.1568384021520614,0.0588339269161224,-0.1935769617557525,-0.9666789770126344
1615134743713,-21.71695770002464,-10.184833466243076,-164.0195366897636,-1.254852294921875,-0.11383056640625,12.214767456054688,1.0602569580078125,-0.0295562744140625,-0.7816925048828125,-2.68096923828125,-21.24481201171875,-6.04095458984375,0.1525356918573379,0.0602441318333148,-0.1979359984397888,-0.9663978815078736
1615134743715,-22.416843340011404,-10.333193119304465,-164.4985471195834,-1.5265960693359375,0.0956573486328125,9.734375,1.3084564208984375,-0.0615081787109375,-0.5175018310546875,-2.69927978515625,-21.240234375,-7.49969482421875,0.1490979492664337,0.0614193007349967,-0.203733280301094,-0.9656553268432616
1615134743723,-23.125626099493665,-10.497806456593494,-164.77995566152768,-1.0130462646484375,2.1139678955078125,6.14666748046875,1.06451416015625,-0.030609130859375,-0.0828857421875,-0.44097900390625,-20.52764892578125,-4.595947265625,0.1473735868930816,0.0624033845961093,-0.2097127139568328,-0.9645763039588928
1615134743725,-24.138281958023875,-10.72586075445568,-165.1133181846998,-0.471954345703125,2.914825439453125,5.3314361572265625,0.699127197265625,0.0173187255859375,-0.0178985595703125,-0.44097900390625,-20.52764892578125,-4.595947265625,0.1455056220293045,0.0636596828699112,-0.2182626724243164,-0.9628795385360718
1615134743727,-24.30346608461953,-10.776717577125902,-165.22439450122408,0.203216552734375,3.3026885986328125,5.79351806640625,-0.132843017578125,0.103607177734375,-0.1329498291015625,-1.17645263671875,-18.3990478515625,-5.352783203125,0.1447511464357376,0.0640922486782074,-0.2196356952190399,-0.962652325630188
1615134743729,-23.73424564076389,-10.700166523134431,-165.5218152499149,-0.2157745361328125,2.793914794921875,7.8513336181640625,-0.4343109130859375,0.021575927734375,-0.2586517333984375,-1.9287109375,-19.110107421875,-6.07147216796875,0.1418011635541916,0.0647206008434295,-0.2146129459142685,-0.9641809463500975
1615134743731,-23.54841969175415,-10.60623303724044,-165.69540114130746,-0.5856781005859375,2.817855834960937,8.3720703125,-0.3246002197265625,-0.0370025634765625,-0.2703704833984375,-1.9378662109375,-20.53070068359375,-6.0516357421875,0.1400788128376007,0.0644783899188041,-0.2128663957118988,-0.9648359417915344
1615134743742,-23.47376584746953,-10.548279422777796,-165.83257505102154,-0.96514892578125,2.955535888671875,8.271514892578125,-0.1253814697265625,-0.0753631591796875,-0.2575836181640625,-1.9378662109375,-20.53070068359375,-6.0516357421875,0.1387855112552642,0.0643331855535507,-0.2121089398860931,-0.9651992917060852
1615134743744,-23.76399745380135,-10.514898660901524,-166.24147773060184,-1.6103973388671875,3.430770874023437,5.491851806640625,0.18780517578125,-0.0615081787109375,-0.1063232421875,-1.20697021484375,-20.52459716796875,-6.781005859375,0.1354487240314483,0.0644641891121864,-0.2142946571111679,-0.9651817679405212
1615134743746,-23.845570178332583,-10.519275079110956,-166.2693065414784,-1.4523773193359375,3.567245483398437,4.8250579833984375,-0.008209228515625,-0.0636444091796875,0.011932373046875,-1.9195556640625,-19.1131591796875,-5.34210205078125,0.1352676004171371,0.0644569918513298,-0.2149697691202163,-0.9650574922561646
1615134743752,-23.813009632955712,-10.466500601284396,-166.25165212227068,-1.180633544921875,3.481063842773437,4.989059448242188,-0.121124267578125,-0.0487213134765625,0.0396270751953125,-1.9195556640625,-19.1131591796875,-5.34210205078125,0.1353089660406112,0.0640157833695411,-0.2146603912115097,-0.9651499390602112
1615134743770,-23.57828612435595,-10.390768344160184,-166.18963241645102,-0.4372406005859375,3.496612548828125,5.9455413818359375,-0.247894287109375,0.002410888671875,0.02044677734375,-2.508544921875,-20.6512451171875,-6.719970703125,0.1355737000703811,0.0635366216301918,-0.2126524746417999,-0.9655888080596924
1615134743792,-23.35598147130299,-10.44163205915496,-166.23861512169847,-0.6826324462890625,3.3122711181640625,6.10955810546875,-0.247894287109375,0.002410888671875,0.02044677734375,-3.2440185546875,-19.94476318359375,-6.7291259765625,0.1351213604211807,0.0643203482031822,-0.2107953280210495,-0.9660074710845948
1615134743810,-23.30938095834808,-10.54972703885934,-166.3967176155553,-1.5696868896484375,2.955535888671875,5.064483642578125,-0.006072998046875,0.0503387451171875,-0.1073760986328125,-2.51617431640625,-22.07183837890625,-6.70166015625,0.1339405626058578,0.0655810981988906,-0.210405096411705,-0.966172218322754
1615134743822,-23.29960622318916,-10.562563366816269,-166.4029061303058,-1.6905975341796875,2.9758758544921875,4.68499755859375,-0.0273895263671875,-0.0135650634765625,-0.0189666748046875,-3.26995849609375,-21.36077880859375,-8.16802978515625,0.1339039504528045,0.0657126083970069,-0.2103300094604492,-0.966184675693512
1615134743832,-23.25324308976772,-10.545400671472452,-166.34051823032362,-1.6630706787109375,3.010589599609375,4.495864868164063,-0.101959228515625,-0.05511474609375,0.0747833251953125,-3.26995849609375,-21.36077880859375,-8.16802978515625,0.1343751698732376,0.065507099032402,-0.2099602371454239,-0.9662136435508728
1615134743842,-23.16172407328616,-10.47593157663492,-166.25931918316888,-1.6067962646484375,3.0704498291015625,4.463531494140625,-0.2042236328125,-0.0934600830078125,0.1557464599609375,-2.508544921875,-22.07489013671875,-5.9722900390625,0.1348937451839447,0.0648776665329933,-0.2091752588748932,-0.9663541316986084
1615134743859,-22.81816093075944,-10.155712292577702,-165.95782817063983,-0.8131256103515625,3.2811431884765625,5.50262451171875,-0.317138671875,-0.1648406982421875,0.2303009033203125,-0.2899169921875,-20.64056396484375,-6.7230224609375,0.1367259621620178,0.0620251223444938,-0.2061639428138733,-0.9669308662414552
1615134743875,-22.54962677959111,-9.968822902832448,-165.7242824283032,-0.2863922119140625,3.461898803710937,6.3190460205078125,-0.534454345703125,-0.1978607177734375,0.3187255859375,-0.2899169921875,-20.64056396484375,-6.7230224609375,0.1382538676261901,0.0603452585637569,-0.2038538753986358,-0.9673096537590028
1615134743894,-22.54962677959111,-9.968822902832448,-165.7242824283032,0.144561767578125,3.992218017578125,7.726837158203125,-0.7070159912109375,0.00347900390625,0.282501220703125,-1.76849365234375,-22.07183837890625,-5.97381591796875,0.1382538676261901,0.0603452585637569,-0.2038538753986358,-0.9673096537590028
1615134743913,-21.00565413709506,-9.53469982498025,-164.97236338445992,-0.007476806640625,4.451904296875,8.837738037109375,-0.729400634765625,0.1238555908203125,0.2345733642578125,-1.02996826171875,-20.4132080078125,-5.2642822265625,0.1431491672992706,0.0572619028389453,-0.1907794326543808,-0.9694496393203736
1615134743935,-20.631651665632383,-9.44111527090373,-164.88000747818327,-0.1212005615234375,4.593170166015625,9.375244140625,-0.6857147216796875,0.094024658203125,0.2249755859375,0.28228759765625,-21.04339599609375,-7.7606201171875,0.1436075568199157,0.0567822232842445,-0.1875674575567245,-0.9700366258621216
1615134743945,-19.9869233514684,-9.205740979441147,-164.56878651704542,0.2008209228515625,4.580001831054688,11.0404052734375,-0.56427001953125,-0.0402069091796875,0.2537384033203125,-1.18408203125,-20.343017578125,-7.0404052734375,0.1455926597118377,0.0550926961004734,-0.1820205450057983,-0.970894455909729
1615134743953,-19.726917354482516,-9.078378974976552,-164.37293811161862,0.5419921875,4.909194946289063,12.287796020507812,-0.489715576171875,-0.054046630859375,0.2803802490234375,-1.18408203125,-20.343017578125,-7.0404052734375,0.1469509750604629,0.0540320314466953,-0.1797782331705093,-0.9711672067642212
1615134743972,-19.39580234688935,-9.013904298887166,-164.09167935552352,1.2782135009765625,6.2236175537109375,14.324050903320312,-0.226593017578125,0.1877593994140625,0.263336181640625,-1.18408203125,-20.343017578125,-7.0404052734375,0.1490911990404129,0.0534733012318611,-0.1770353019237518,-0.9713757634162904
1615134743983,-19.35539640890749,-9.149245344565054,-164.0788004117867,1.5224151611328125,6.6509857177734375,14.51080322265625,-0.0369720458984375,0.3677978515625,0.1642608642578125,-1.19781494140625,-21.051025390625,-7.75909423828125,0.1493647694587707,0.0546576119959354,-0.1768439561128616,-0.9713026881217957
1615134743994,-19.39492752922603,-9.412146037391947,-164.09441616754947,1.5415802001953125,6.598312377929688,14.04632568359375,0.1622314453125,0.491363525390625,0.0044708251953125,-1.19781494140625,-21.051025390625,-7.75909423828125,0.1496074348688125,0.05686691775918,-0.1774524748325348,-0.9710274934768676
1615134744003,-19.534709565580595,-9.705236098151447,-164.2796529560242,1.113006591796875,6.1134796142578125,13.182022094726562,0.3369293212890625,0.5190582275390625,-0.173431396484375,-1.90582275390625,-18.92852783203125,-6.329345703125,0.1485068053007125,0.0594662688672542,-0.1788526624441146,-0.970783829689026
1615134744023,-20.02394476472269,-10.206210469317908,-164.8243834402673,-0.403717041015625,4.839767456054688,11.777816772460938,0.5425262451171875,0.296417236328125,-0.33428955078125,0.299072265625,-18.20220947265625,-7.79876708984375,0.1448477953672409,0.0639610886573791,-0.1832149028778076,-0.9702373147010804
1615134744033,-20.30499703690919,-10.393977009535206,-165.04811924594443,-1.16387939453125,4.487823486328125,11.33489990234375,0.54998779296875,0.181365966796875,-0.3012542724609375,0.299072265625,-18.20220947265625,-7.79876708984375,0.1433768570423126,0.0655640065670013,-0.1856527626514434,-0.9698852896690368
1615134744043,-20.5658390163664,-10.536104091915488,-165.25378634400047,-1.889312744140625,4.57879638671875,11.090682983398438,0.4860687255859375,0.1323699951171875,-0.1883392333984375,-1.1749267578125,-18.92242431640625,-7.0587158203125,0.1419899016618728,0.0667823627591133,-0.1878785490989685,-0.9695775508880616
1615134744053,-20.750323059708137,-10.706303777982557,-165.27392709359555,-2.10479736328125,5.285079956054688,10.985336303710938,0.3635711669921875,0.1653900146484375,0.0066070556640625,-1.1749267578125,-18.92242431640625,-7.0587158203125,0.1421736925840377,0.068032868206501,-0.1895894259214401,-0.9691305756568908
1615134744074,-20.81174451712561,-11.0482919847081,-165.09224947155448,-0.51025390625,6.455856323242188,11.066741943359377,-0.0231170654296875,0.3273162841796875,0.2697296142578125,0.28228759765625,-21.04339599609375,-7.7606201171875,0.1442422717809677,0.0705592110753059,-0.1905447840690612,-0.9684566259384156
1615134744098,-20.695110809022783,-11.1454453271523,-165.0050678080029,1.5954437255859375,4.4339447021484375,13.804519653320312,-0.2660064697265625,0.2016143798828125,-0.03387451171875,-1.202392578125,-18.91632080078125,-9.246826171875,0.1450470387935638,0.0713867023587226,-0.1897064298391342,-0.9684403538703918
1615134744116,-20.308225696484715,-11.214103404524208,-165.5233664012541,0.4605865478515625,2.3689422607421875,15.790512084960938,0.03973388671875,0.20587158203125,-0.44720458984375,-0.4547119140625,-20.21636962890625,-7.28912353515625,0.1405176520347595,0.0733020976185798,-0.1861724406480789,-0.969650149345398
1615134744135,-20.91836984906669,-11.613744086068502,-166.3068924656824,-2.19097900390625,1.6446990966796875,13.369964599609377,0.89300537109375,0.2506103515625,-0.44720458984375,-1.21917724609375,-23.05908203125,-7.97882080078125,0.1348643749952316,0.0772551596164703,-0.1911764442920684,-0.9691722393035888
1615134744155,-22.173959242487456,-12.331343724122409,-166.79802812083724,-2.7141265869140625,2.471893310546875,8.80902099609375,1.2733001708984375,0.34222412109375,-0.09033203125,-2.69012451171875,-21.6461181640625,-7.99560546875,0.1326729357242584,0.0827227383852005,-0.2020352780818939,-0.9668177366256714
1615134744174,-23.36418453330453,-13.074243166290485,-167.02964255751735,-2.1131744384765625,3.6845703125,5.5421295166015625,1.008056640625,0.3709869384765625,0.089691162109375,-0.46234130859375,-21.636962890625,-7.269287109375,0.1327918618917465,0.0880545154213905,-0.2124697566032409,-0.9640898704528807
1615134744185,-23.74935820829013,-13.36347193696241,-167.05052945767972,-1.73968505859375,3.9515228271484375,4.6335296630859375,0.7119140625,0.2942962646484375,0.07904052734375,-3.6529541015625,-21.05560302734375,-6.7779541015625,0.1333920657634735,0.0900916382670402,-0.2159104198217392,-0.9630538821220398
1615134744196,-23.960131354156697,-13.519168591816063,-167.07220829825417,-1.3937225341796875,3.8150482177734375,4.2863616943359375,0.3710174560546875,0.1526031494140625,0.0279083251953125,-3.6529541015625,-21.05560302734375,-6.7779541015625,0.1336362212896347,0.0912026241421699,-0.2177802473306656,-0.9624942541122437
1615134744215,-23.879447886008137,-13.402041534650136,-167.13284452972368,-1.1997833251953125,3.022567749023437,5.429595947265625,0.03759765625,-0.01995849609375,-0.0477294921875,-4.36553955078125,-21.0662841796875,-4.58984375,0.1328670233488083,0.0904219150543212,-0.2169675081968307,-0.9628579020500184
1615134744231,-23.66775310923511,-13.181284048458604,-167.20567036424544,-1.67742919921875,2.3677520751953125,6.4830474853515625,-0.4151458740234375,-0.305450439453125,-0.185150146484375,-2.9266357421875,-23.18267822265625,-6.74896240234375,0.1317218840122223,0.0889376699924469,-0.2149674743413925,-0.9636017680168152
1615134744246,-23.13297281040412,-12.718869589428596,-167.15985566237822,-2.60638427734375,1.757232666015625,7.5736083984375,-0.4833221435546875,-0.352325439453125,-0.0051116943359375,-3.96881103515625,-20.59783935546875,-5.56793212890625,0.1309419870376587,0.0855535417795181,-0.2101553976535797,-0.9650748372077942
1615134744257,-22.90306615587298,-12.46206498057539,-166.99658225630876,-2.454345703125,1.8661651611328125,7.708877563476562,-0.4353790283203125,-0.3928070068359375,0.195159912109375,-3.96881103515625,-20.59783935546875,-5.56793212890625,0.1317334771156311,0.0833446457982063,-0.2081420570611953,-0.965596616268158
1615134744277,-22.56188654707432,-11.974602193812842,-166.41724950821302,-1.21893310546875,2.809478759765625,7.2803192138671875,-0.3363037109375,-0.3374176025390625,0.4955596923828125,-4.6905517578125,-19.183349609375,-4.85687255859375,0.135598748922348,0.0785682722926139,-0.2052843421697616,-0.9660736918449402
1615134744297,-22.214571100568897,-11.602916546004328,-165.7694975224096,-0.6539154052734375,3.3661346435546875,6.98223876953125,-0.3469696044921875,-0.27349853515625,0.5094146728515625,-4.6905517578125,-19.183349609375,-4.85687255859375,0.1402459293603897,0.074684239923954,-0.202470064163208,-0.9663121700286864
1615134744311,-22.012657849366864,-11.432190787714728,-165.5508989340949,0.128997802734375,3.5445098876953125,7.0792083740234375,-0.417266845703125,-0.16058349609375,0.3485565185546875,-3.22113037109375,-20.5963134765625,-4.840087890625,0.1416956037282943,0.0731009989976883,-0.2007549852132797,-0.9665795564651488
1615134744323,-21.811102444957665,-11.293046584025555,-165.3762911592295,0.1577301025390625,3.558868408203125,7.2432098388671875,-0.3991546630859375,-0.12542724609375,0.2303009033203125,-4.70428466796875,-21.31500244140625,-4.82940673828125,0.1428282856941223,0.0718669965863227,-0.1990376412868499,-0.96686053276062
1615134744337,-21.52658371910555,-11.100707243868184,-165.26263254084387,-0.498291015625,3.200927734375,7.0037841796875,-0.2308502197265625,-0.0849456787109375,-0.01470947265625,-4.72259521484375,-21.30889892578125,-6.28662109375,0.1433200538158416,0.0703948810696601,-0.1965278089046478,-0.9674093127250672
1615134744356,-21.42794579079779,-11.039156558543826,-165.29246945644886,-1.4044952392578125,2.3054962158203125,6.153839111328125,-0.1296539306640625,-0.0721588134765625,-0.0882110595703125,-6.21490478515625,-20.6024169921875,-7.75299072265625,0.1429154127836227,0.070046953856945,-0.1956189572811126,-0.9676786065101624
1615134744394,-21.530454703970044,-10.936068812372431,-165.34425959280762,-1.7217254638671875,2.322265625,5.033355712890625,0.083404541015625,-0.169097900390625,0.0023345947265625,-2.508544921875,-19.1619873046875,-7.77587890625,0.1423856317996978,0.0691332891583442,-0.1963566541671753,-0.9676730036735536
1615134744518,-21.619562523505675,-10.776451479518824,-165.26704950617474,-1.48828125,2.644287109375,4.470718383789063,-0.0124664306640625,-0.1967926025390625,0.068389892578125,-4.6905517578125,-19.183349609375,-4.85687255859375,0.1428498774766922,0.0675357282161712,-0.1970054060220718,-0.9675855040550232
1615134744522,-21.382548166819184,-10.631474070199635,-165.128970594518,-1.0094451904296875,3.09320068359375,5.330245971679688,-0.3331146240234375,-0.032745361328125,0.0715789794921875,-3.96881103515625,-20.59783935546875,-5.56793212890625,0.1436594575643539,0.0663658156991005,-0.1949468106031417,-0.967963457107544
1615134744524,-21.09002296989689,-10.634628744037702,-165.04078997553367,-1.0094451904296875,3.09320068359375,5.330245971679688,-0.4918365478515625,0.1238555908203125,0.0524139404296875,-3.96881103515625,-20.59783935546875,-5.56793212890625,0.1442394405603408,0.0666109696030616,-0.1925295293331146,-0.9683441519737244
1615134744526,-20.318114595546625,-10.811078626287452,-164.91463648485765,-0.336669921875,3.623504638671875,7.7783050537109375,-0.62286376953125,0.368865966796875,-0.034942626953125,-3.973388671875,-21.06781005859375,-5.61676025390625,0.1451043039560318,0.0688755810260772,-0.1862494945526123,-0.9692842960357666
1615134744528,-19.58061617806129,-11.0841393704933,-164.95528106999615,-1.28118896484375,3.82342529296875,8.794647216796875,-0.5078125,0.378448486328125,-0.1798248291015625,-3.9764404296875,-21.77734375,-5.60760498046875,0.1446843594312667,0.0721943005919456,-0.1802503913640976,-0.970239281654358
1615134744530,-19.300327479683588,-11.189634508897758,-165.04259530465342,-1.9240264892578125,3.7527923583984375,9.03765869140625,-0.42047119140625,0.2932281494140625,-0.1883392333984375,-3.24554443359375,-23.19488525390625,-5.58929443359375,0.1439085006713867,0.0735810697078704,-0.1779240667819976,-0.970679759979248
1615134744532,-18.77845431952009,-11.289417846599646,-164.99446351381397,-2.416046142578125,4.1490325927734375,10.311370849609377,-0.3948974609375,0.1888275146484375,-0.1105804443359375,-2.33306884765625,-20.7550048828125,-7.67669677734375,0.1441091150045395,0.0750122889876365,-0.1736305803060531,-0.971317708492279
1615134744534,-18.255489204361595,-11.346964754037709,-164.59844936598174,-1.5277862548828125,5.1785430908203125,12.23870849609375,-0.40875244140625,0.1653900146484375,0.3336334228515625,-2.3193359375,-20.0469970703125,-6.95648193359375,0.147195890545845,0.0755740255117416,-0.169514775276184,-0.9715383052825928
1615134744569,-18.073561810901595,-11.392634384759043,-164.34436473514194,-0.9184722900390624,5.654998779296875,12.915069580078123,-0.294769287109375,0.169647216796875,0.374114990234375,-2.3193359375,-20.0469970703125,-6.95648193359375,0.1492865532636642,0.0758238434791565,-0.1681870073080063,-0.9714305996894836
1615134744614,-18.02386167599647,-11.483314003430015,-163.99130883073772,-0.193023681640625,6.362472534179688,13.259841918945312,0.0344085693359375,0.0961456298828125,0.3070068359375,-2.3193359375,-20.0469970703125,-6.95648193359375,0.1523574292659759,0.0761431530117988,-0.1680947393178939,-0.9709447026252748
1615134744673,-18.15597278615864,-11.496781603105577,-163.899463278333,-0.013458251953125,6.595916748046875,13.077880859375,0.1771392822265625,0.0098724365234375,0.2356414794921875,-3.05023193359375,-18.62945556640625,-6.97479248046875,0.153239756822586,0.0759463980793953,-0.1692891865968704,-0.970613658428192
1615134744711,-18.58879743695989,-11.49057416450039,-163.86547005884893,-0.4587860107421875,6.4642333984375,12.599029541015623,0.3401336669921875,-0.088134765625,0.0758514404296875,-4.44183349609375,-21.8414306640625,-6.22711181640625,0.1538053900003433,0.0752629563212394,-0.1729698330163955,-0.96992826461792
1615134744745,-18.834315726823277,-11.507580198699248,-163.87244514046995,-1.005859375,6.227203369140625,12.086669921875,0.392333984375,-0.0615081787109375,0.1173858642578125,-3.68499755859375,-21.84295654296875,-4.7698974609375,0.1539291441440582,0.0750884711742401,-0.1750610172748565,-0.969546914100647
1615134744750,-19.093528639954812,-11.52846427974099,-163.88501070828465,-1.0034637451171875,6.5264739990234375,11.7586669921875,0.415771484375,-0.067901611328125,0.1972808837890625,-3.68499755859375,-21.84295654296875,-4.7698974609375,0.1540195643901825,0.0749370008707046,-0.1772676110267639,-0.9691432118415833
1615134744753,-19.36420432103759,-11.564350332424995,-163.81742291018304,-0.8777618408203125,6.9095458984375,11.3875732421875,0.447723388671875,-0.110504150390625,0.2537384033203125,-5.1605224609375,-21.1395263671875,-4.77752685546875,0.1548150032758712,0.0747718885540962,-0.1796382516622543,-0.9685925841331482
1615134744755,-19.99801454304484,-11.579099247492854,-163.61993084571574,-0.7496795654296875,7.222000122070312,10.877609252929688,0.473297119140625,-0.1637725830078125,0.2697296142578125,-5.1605224609375,-21.1395263671875,-4.77752685546875,0.1569137275218963,0.073720671236515,-0.1851356476545334,-0.9672994017601012
1615134744757,-20.31263617276748,-11.543336520444548,-163.5317959634572,-0.3869476318359375,7.462615966796875,10.340103149414062,0.4210968017578125,-0.1989288330078125,0.2462921142578125,-5.9173583984375,-23.98529052734375,-4.7393798828125,0.157809317111969,0.0728418380022049,-0.1878087818622589,-0.966704785823822
1615134744758,-20.543394086859312,-11.430386988987577,-163.48899747295565,0.3899688720703125,7.1453857421875,10.291030883789062,0.25384521484375,-0.2649688720703125,0.1440277099609375,-5.9173583984375,-23.98529052734375,-4.7393798828125,0.1581574529409408,0.0714954957365989,-0.1896610110998153,-0.9663867354393004
1615134744760,-20.651498028285715,-11.214623793037829,-163.54916093018753,1.3464508056640625,5.814208984375,11.428268432617188,0.0439910888671875,-0.338470458984375,-0.048797607421875,-5.889892578125,-22.56927490234375,-3.30047607421875,0.1574112772941589,0.0696171447634697,-0.1903043389320373,-0.9665192365646362
1615134744762,-20.646590931800954,-10.957009757276245,-163.72456746863764,1.0627288818359375,2.840606689453125,14.745437622070312,-0.090240478515625,-0.27349853515625,-0.4535980224609375,-5.91278076171875,-24.6978759765625,-4.0008544921875,0.1555619239807129,0.0677303299307823,-0.1898830682039261,-0.9670354127883912
